row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
124041,gdb_124106,C1OCc2nonc2O1,-7.47769272,-1.31158948,6.16610324,4.1766,59.1
124034,gdb_124099,C1OCc2nnoc2O1,-6.7538694800000005,-0.9442355800000001,5.80691276,4.011,60.26
124039,gdb_124104,C1OCc2n[nH]nc2O1,-6.5144091600000005,-0.26939286,6.2450163000000005,1.5513,62.4
124031,gdb_124096,C1OCc2[nH]nnc2O1,-6.33481392,-0.28027742,6.05181536,5.0982,62.87
39386,gdb_39451,C1OCC2OCC23NC13,-6.77291746,1.59458804,8.3675055,1.7395,70.99
39371,gdb_39436,C1OCC2OCC23CC13,-6.52257258,1.8503752000000002,8.37294778,2.4294,74.69
41844,gdb_41909,C1OCC2OCC1CO2,-6.6259759,1.9701053600000002,8.59608126,1.7716,69.7
38927,gdb_38992,C1OCC2OC3CC23O1,-6.196035780000001,1.80139468,7.99743046,0.8419,67.23
38867,gdb_38932,C1OCC2OC3CC1C23,-6.44093838,2.0000379,8.43825514,1.5495,73.42
39344,gdb_39409,C1OCC2OC3C1OC23,-6.7892443,1.50206928,8.28859244,1.3881,66.24
39343,gdb_39408,C1OCC2OC3C1NC23,-6.299439100000001,1.7415296,8.0409687,2.8968,69.96
39339,gdb_39404,C1OCC2OC3C1CC23,-6.59332222,2.05718184,8.650504060000001,1.377,73.32
37913,gdb_37978,C1OCC2OC3C(O1)C23,-6.39740014,2.040855,8.43825514,3.2349,66.97
39363,gdb_39428,C1OCC2OC2C2OC12,-6.881763060000001,1.36601228,8.24777534,2.2673,67.19
39362,gdb_39427,C1OCC2OC2C2NC12,-6.696725540000001,1.7170393400000001,8.41376488,2.2251,71.27
39353,gdb_39418,C1OCC2OC2C2CC12,-6.465428640000001,2.2177291,8.68315774,2.3503,74.21
39387,gdb_39452,C1OCC2OC23COC13,-6.892647620000001,1.54016524,8.43281286,0.7382,67.36
39324,gdb_39389,C1OCC2OC23CC1C3,-6.94434928,1.52111726,8.46546654,1.7624,74.11
39763,gdb_39828,C1OCC2OC1C21CO1,-6.683119840000001,2.03541272,8.718532560000002,1.5284,67.23
39756,gdb_39821,C1OCC2OC1C21CN1,-6.536178280000001,1.86942318,8.402880320000001,1.5724,71.07
39751,gdb_39816,C1OCC2OC1C21CC1,-6.33753506,2.16058516,8.49812022,1.3908,74.72
37308,gdb_37373,C1OCC2OC1C1OC21,-6.560668540000001,2.42453574,8.98520428,1.5523,65.8
37307,gdb_37372,C1OCC2OC1C1NC21,-6.39195786,2.09799894,8.4899568,1.871,69.88
37292,gdb_37357,C1OCC2OC1C1CC21,-6.31576594,2.13337376,8.4491397,1.0078,72.68
39361,gdb_39426,C1OCC2NC2C2NC12,-6.528014860000001,1.6626165400000001,8.190631400000001,2.2107,74.92
39352,gdb_39417,C1OCC2NC2C2CC12,-6.258622000000001,1.84221178,8.10083378,2.4951,77.95
39321,gdb_39386,C1OCC2NC23CC1C3,-6.601485640000001,1.9673842200000002,8.568869860000001,2.1772,78.44
39762,gdb_39827,C1OCC2NC1C21CO1,-6.43821724,2.0680664,8.50628364,0.5386,70.99
39755,gdb_39820,C1OCC2NC1C21CN1,-6.2450163000000005,1.88302888,8.12804518,1.5991,74.73
37306,gdb_37371,C1OCC2NC1C1OC21,-5.986508000000001,2.08983552,8.07634352,2.0678,69.45
38209,gdb_38274,C1OCC2N3CC2(C3)O1,-6.664071860000001,1.7796255600000002,8.446418560000001,0.91,70.84
41972,gdb_42037,C1OCC2COCC2O1,-6.8463882400000005,2.3075267200000003,9.15391496,1.4073,70.64
41894,gdb_41959,C1OCC2COCC1O2,-6.03820966,2.06534526,8.10355492,0.9637,70.26
41893,gdb_41958,C1OCC2COCC1N2,-5.779701360000001,1.7850678400000002,7.564769200000001,2.0136,73.83
41892,gdb_41957,C1OCC2COCC1C2,-6.16066096,1.92656712,8.089949220000001,2.2977,77.16
41988,gdb_42053,C1OCC2COC2CO1,-6.664071860000001,1.8911923000000002,8.552543020000002,1.4401,70.34
41843,gdb_41908,C1OCC2COC1CO2,-6.7076101,1.89391344,8.5988024,0.7046,70.05
39351,gdb_39416,C1OCC2CN2C2CC12,-5.80691276,2.21228682,8.01919958,0.9927,78.72
41976,gdb_42041,C1OCC2CCC2CO1,-6.811013420000001,2.11704692,8.92806034,1.9313,77.62
41749,gdb_41814,C1OCC2CCC(C2)O1,-6.7946865800000005,2.00275904,8.79472448,2.0116,76.69
38910,gdb_38975,C1OCC2CC3CC23O1,-6.31848708,2.6122944,8.93078148,1.59,74.77
38862,gdb_38927,C1OCC2CC3CC1N23,-5.67901918,1.7578564400000003,7.43415448,2.0075,76.83
38861,gdb_38926,C1OCC2CC3CC1C23,-6.4899189,1.9156825600000003,8.40560146,1.2922,80.07
39338,gdb_39403,C1OCC2CC3C1CC23,-6.5851588,2.040855,8.6260138,1.2565,80.66
37905,gdb_37970,C1OCC2CC3C(O1)C23,-6.56611082,2.2830364600000004,8.84914728,2.1762,73.89
39350,gdb_39415,C1OCC2CC2C2CC12,-6.650466160000001,2.0599029800000004,8.710369140000001,1.2423,81.66
39370,gdb_39435,C1OCC2CC23OCC13,-6.16610324,1.9456151,8.11171834,1.5608,74.36
39329,gdb_39394,C1OCC2CC23CC1O3,-6.12528614,1.9918744800000001,8.11716062,0.8763,74.5
39328,gdb_39393,C1OCC2CC23CC1C3,-6.55522626,2.2177291,8.772955360000001,1.2242,82.06
39758,gdb_39823,C1OCC2CC1C21CO1,-6.73754264,2.03541272,8.772955360000001,2.3084,74.58
39746,gdb_39811,C1OCC2CC1C21CC1,-6.560668540000001,2.38643978,8.94710832,1.3251,81.96
37299,gdb_37364,C1OCC2CC1C1OC21,-6.75114834,2.34290154,9.09404988,1.2448,72.52
37295,gdb_37360,C1OCC2CC1C1CN21,-6.08446904,2.2476616400000005,8.33213068,1.4028,76.7
37289,gdb_37354,C1OCC2CC1C1CC21,-6.37835216,2.17419086,8.552543020000002,1.3956,80.0
41760,gdb_41825,C1OCC2CC(CO2)O1,-6.5987645,2.06262412,8.66138862,2.2537,69.97
38314,gdb_38379,C1OCC2CC(CO1)O2,-6.7484272,1.70343364,8.4491397,3.313,70.76
38305,gdb_38370,C1OCC2CC(CO1)C2,-6.90081104,1.89391344,8.79200334,2.1424,77.47
41914,gdb_41979,C1OCC2C3OCC1C23,-6.049094220000001,2.1279314800000004,8.1770257,2.3755,73.37
37925,gdb_37990,C1OCC2C3OC2C3O1,-6.775638600000001,1.7796255600000002,8.55526416,1.7687,67.39
37745,gdb_37810,C1OCC2C3OC1OC23,-6.35114076,2.01636474,8.36478436,1.4084,66.16
37420,gdb_37485,C1OCC2C3NC3C2O1,-6.1497764,2.0218070200000002,8.171583420000001,3.0598,70.58
41920,gdb_41985,C1OCC2C3COC1C23,-6.24773744,2.0000379,8.24777534,2.3577,73.31
39457,gdb_39522,C1OCC2C3CN=C1N32,-6.6395816000000005,-0.39184416,6.24773744,1.9981,71.28
37408,gdb_37473,C1OCC2C3CC3C2O1,-6.57971652,2.26126734,8.840983860000001,1.9203,73.6
37917,gdb_37982,C1OCC2C3CC2C3O1,-6.840945960000001,2.50616994,9.3471159,1.9759,74.99
38883,gdb_38948,C1OCC2C3CC2C1O3,-6.4518229400000005,2.2830364600000004,8.734859400000001,2.4223,73.99
38200,gdb_38265,C1OCC2C3CC2(C3)O1,-6.952512700000001,2.4163723200000002,9.37160616,1.6932,74.53
37741,gdb_37806,C1OCC2C3CC1OC23,-6.2341317400000005,1.84493292,8.07906466,2.1474,73.07
37740,gdb_37805,C1OCC2C3CC1CN23,-6.06269992,1.88030774,7.9457287999999995,1.8858,76.67
37733,gdb_37798,C1OCC2C3CC1CC23,-6.66135072,1.96466308,8.6260138,1.2265,80.27
38878,gdb_38943,C1OCC2C3CC1C2O3,-6.6259759,2.21228682,8.83826272,0.8376,73.11
38873,gdb_38938,C1OCC2C3CC1C2C3,-6.631418180000001,2.49256424,9.12398242,1.2412,80.9
37902,gdb_37967,C1OCC2C3CC(O1)C23,-6.7076101,2.0680664,8.77839764,2.0725,73.37
41591,gdb_41656,C1OCC2C3C4C1N2C43,-6.15793982,2.4762374,8.634177220000002,1.2107,73.43
41588,gdb_41653,C1OCC2C3C1C1C3N21,-6.424611540000001,2.37283408,8.800166760000002,2.4766,73.27
41589,gdb_41654,C1OCC2C3C1C1C2N31,-6.4218904,2.01908588,8.443697420000001,1.1351,72.93
41590,gdb_41655,C1OCC2C3C1C1C2C31,-6.57971652,2.5633138800000004,9.1430304,1.3878,76.98
37908,gdb_37973,C1OCC2C3C(CN23)O1,-6.5579474,1.7796255600000002,8.3402941,0.8477,69.58
40032,gdb_40097,C1OCC2C1OC21CC1,-6.39740014,1.9347305399999999,8.33213068,1.4804,74.69
38897,gdb_38962,C1OCC2C1OC1CC12,-6.35658304,2.16058516,8.5171682,1.9814,73.17
40037,gdb_40102,C1OCC2C1CC21CO1,-6.77019632,1.7279239000000002,8.49812022,1.0644,74.4
40027,gdb_40092,C1OCC2C1CC21CC1,-6.704888960000001,2.15786402,8.86003184,1.4623,81.99
38905,gdb_38970,C1OCC2C1CC1OC12,-6.64502388,2.1877965600000002,8.83282044,2.6831,72.81
38891,gdb_38956,C1OCC2C1CC1CN12,-6.17426666,1.9837110600000003,8.15797772,1.7071,76.47
38890,gdb_38955,C1OCC2C1CC1CC12,-6.62053362,1.9510573800000002,8.571591,1.7225,79.66
40583,gdb_40648,C1OCC2C1C2N1CC1,-6.1089593,2.11704692,8.22872736,2.4651,79.82
40844,gdb_40909,C1OCC2C1C21COC1,-6.57971652,1.9945956200000001,8.57431214,2.4393,74.71
41530,gdb_41595,C1OCC2C1C1COC21,-6.538899420000001,1.8340483600000002,8.37294778,2.62,73.05
37421,gdb_37486,C1OCC2C(O1)C1OC21,-6.7212158,2.09255666,8.813772460000001,3.2686,66.68
37411,gdb_37476,C1OCC2C(O1)C1CN21,-6.43005382,2.00548018,8.435534,1.3305,69.86
38445,gdb_38510,C1OCC2=C1CC1OC21,-6.196035780000001,0.07619192,6.2722277,2.0054,73.16
38444,gdb_38509,C1OCC2=C1CC1NC21,-5.970181160000001,0.45443038,6.424611540000001,2.7477,77.37
38441,gdb_38506,C1OCC2=C1CC1CC21,-5.83412416,0.65851588,6.4899189,1.9861,80.8
38219,gdb_38284,C1OCC2=C1C1CC2O1,-6.02188282,0.12517244,6.14705526,1.7774,72.9
38217,gdb_38282,C1OCC2=C1C1CC2C1,-5.654528920000001,0.56599712,6.22052604,1.9869,80.84
41418,gdb_41483,C1OCC23OCC2OC13,-6.6259759,1.35784886,7.981103620000001,0.6328,67.03
41417,gdb_41482,C1OCC23OCC2NC13,-6.21508376,1.7578564400000003,7.9729402,1.0784,70.55
41416,gdb_41481,C1OCC23OCC2CC13,-6.44093838,1.7578564400000003,8.19879482,1.6035,74.01
37771,gdb_37836,C1OCC23OC4C2OC143,-6.631418180000001,1.1619267800000002,7.7960661,1.0465,63.77
37770,gdb_37835,C1OCC23OC4C2NC143,-6.3674676,1.4394830600000001,7.80695066,0.8027,67.24
37762,gdb_37827,C1OCC23OC4C2CC143,-6.4218904,1.91296142,8.33485182,2.0214,71.06
37684,gdb_37749,C1OCC23OC4C2C1C43,-6.4218904,1.86125976,8.28315016,1.9035,70.63
39289,gdb_39354,C1OCC23OC2COC13,-6.75659062,1.85581748,8.6124081,1.7584,66.74
38922,gdb_38987,C1OCC23OC2CC3O1,-6.840945960000001,2.17419086,9.01241568,0.1905,67.58
37079,gdb_37144,C1OCC23OC12C1OC13,-6.947070420000001,1.25716668,8.2042371,1.3727,62.45
37078,gdb_37143,C1OCC23OC12C1NC13,-6.63413932,1.64356856,8.27498674,3.0261,66.59
37769,gdb_37834,C1OCC23NC4C2NC143,-6.27494884,1.63540514,7.910353980000001,1.9133,71.21
38917,gdb_38982,C1OCC23NC2CC3O1,-6.811013420000001,2.13337376,8.94438718,1.4339,71.33
37077,gdb_37142,C1OCC23NC12C1OC13,-6.800128860000001,1.5782612000000003,8.378390060000001,2.6377,66.07
37076,gdb_37141,C1OCC23NC12C1NC13,-6.48175548,1.9156825600000003,8.3947169,3.9321,70.4
41678,gdb_41743,C1OCC23COCC2C13,-6.870878500000001,2.5633138800000004,9.43419238,0.0177,74.46
37013,gdb_37078,C1OCC23COCC12O3,-6.963397260000001,1.9401728200000001,8.90357008,1.9074,66.73
37012,gdb_37077,C1OCC23COCC12N3,-6.6803987000000005,2.1796331400000004,8.86003184,1.7518,70.22
37007,gdb_37072,C1OCC23COCC12C3,-6.8681573600000005,2.4190934600000005,9.28725082,0.1508,73.67
41421,gdb_41486,C1OCC23COC2CC13,-6.63413932,1.81772152,8.45186084,1.1867,74.11
41145,gdb_41210,C1OCC23COC2C1O3,-6.68856212,0.5279011600000001,7.21646328,1.0012,68.72
41144,gdb_41209,C1OCC23COC2C1N3,-6.35658304,0.9714469800000001,7.32803002,2.4065,72.64
41140,gdb_41205,C1OCC23COC2C1C3,-6.52257258,1.34152202,7.8640946,2.7381,75.64
41316,gdb_41381,C1OCC23COC12CO3,-6.906253320000001,0.98777382,7.891306,0.653,66.06
39037,gdb_39102,C1OCC23COC(C2)C13,-6.601485640000001,2.08711438,8.688600019999999,0.2952,73.66
41133,gdb_41198,C1OCC23CNC2C1O3,-6.4354961,0.92246646,7.35524142,2.0496,72.6
41314,gdb_41379,C1OCC23CNC12CO3,-6.258622000000001,1.3741757,7.632797700000001,1.1362,69.54
37681,gdb_37746,C1OCC23CN4C2C1C43,-6.09263246,2.1279314800000004,8.22056394,1.0554,74.89
38930,gdb_38995,C1OCC23CN2CC3O1,-6.41916926,2.26126734,8.6804366,2.6891,71.3
41127,gdb_41192,C1OCC23CCN2C1C3,-5.21370424,1.7714621400000001,6.98516638,0.8461,80.07
41132,gdb_41197,C1OCC23CCC2C1O3,-6.38651558,2.3646706600000003,8.751186240000001,1.468,74.45
41126,gdb_41191,C1OCC23CCC2C1C3,-6.29399682,1.88302888,8.17974684,1.3222,83.04
36980,gdb_37045,C1OCC23CCC2(C3)O1,-6.443659520000001,2.26126734,8.70492686,1.806,73.84
37764,gdb_37829,C1OCC23CC4N2CC143,-6.19875692,1.7986735400000002,7.99743046,1.3403,75.15
37757,gdb_37822,C1OCC23CC4C2CC143,-6.5851588,2.2993633000000004,8.8845221,1.574,78.81
37670,gdb_37735,C1OCC23CC4C2C1N43,-6.29399682,2.20684454,8.503562500000001,2.3634,75.41
37669,gdb_37734,C1OCC23CC4C2C1C43,-6.61781248,2.56875616,9.18656864,1.2138,78.87
39274,gdb_39339,C1OCC23CC2OCC13,-6.31032366,2.30208444,8.6124081,1.1991,73.75
38665,gdb_38730,C1OCC23CC2OC1O3,-6.57971652,2.24221936,8.82193588,0.8808,66.78
38913,gdb_38978,C1OCC23CC2CC3O1,-6.816455700000001,2.5823618600000002,9.4015387,1.7099,75.17
38653,gdb_38718,C1OCC23CC2CC1O3,-6.43821724,2.3673918,8.80560904,0.9164,74.16
36985,gdb_37050,C1OCC23CC2(CO3)O1,-6.4354961,1.4694156,7.9049116999999995,1.4914,66.39
38662,gdb_38727,C1OCC23CC1OC2C3,-6.33753506,2.2313348000000004,8.568869860000001,1.608,73.84
38667,gdb_38732,C1OCC23CC1CN2C3,-6.19875692,2.22861366,8.42737058,2.3076,78.04
38658,gdb_38723,C1OCC23CC1CC2O3,-6.7212158,1.86942318,8.59063898,1.7828,73.4
38655,gdb_38720,C1OCC23CC1CC2N3,-6.2967179600000005,2.1088835,8.402880320000001,2.3099,77.24
38649,gdb_38714,C1OCC23CC1CC2C3,-6.46814978,2.29119988,8.759349660000002,1.1658,81.13
41135,gdb_41200,C1OCC23CC1C2CO3,-6.44093838,1.17825362,7.621913140000001,2.0582,75.12
37058,gdb_37123,C1OCC23CC12C1OC13,-6.06269992,1.34968544,7.41238536,1.1192,69.67
37057,gdb_37122,C1OCC23CC12C1NC13,-5.57561586,1.7007125,7.276328360000001,2.2876,73.77
38206,gdb_38271,C1OCC23CC(O2)C3O1,-6.650466160000001,1.7823467000000002,8.435534,0.6081,67.51
38201,gdb_38266,C1OCC23CC(N2)C3O1,-6.55522626,2.1279314800000004,8.68315774,1.4732,71.44
38189,gdb_38254,C1OCC23CC(CC12)O3,-6.77019632,2.09255666,8.86275298,1.8292,73.65
38183,gdb_38248,C1OCC23CC(CC12)C3,-6.49536118,2.29119988,8.78383992,1.799,81.13
38184,gdb_38249,C1OCC23CC(C2)OC13,-6.68856212,2.10616236,8.79472448,1.869,73.93
38197,gdb_38262,C1OCC23CC(C2)C3O1,-6.92802244,2.67760176,9.602903060000001,1.7212,74.98
40979,gdb_41044,C1OCC23C4C5C(N42)C153,-5.956575460000001,1.30070492,7.25728038,1.5602,70.79
40978,gdb_41043,C1OCC23C4C5C(C42)C153,-6.1769878,1.7986735400000002,7.975661340000001,1.3544,75.01
37503,gdb_37568,C1OCC23C1N1C2CC13,-6.22868946,2.0762298200000004,8.30764042,1.5175,75.63
37512,gdb_37577,C1OCC23C1C1C2OC13,-6.5035246,1.86942318,8.37294778,1.5134,71.16
37500,gdb_37565,C1OCC23C1C1C2CN13,-6.49264004,1.7796255600000002,8.2722656,1.6067,75.68
37496,gdb_37561,C1OCC23C1C1C2CC13,-6.55522626,2.4762374,9.03146366,1.6617,79.26
41552,gdb_41617,C1OCC2(O1)C1COC12,-6.1416129800000006,1.81772152,7.9593345,1.8865,67.61
41547,gdb_41612,C1OCC2(O1)C1CCC12,-6.54162056,2.1932388400000002,8.734859400000001,1.5427,74.61
38281,gdb_38346,C1OCC2(O1)C1CC2O1,-6.568831960000001,2.06262412,8.634177220000002,2.2808,67.87
38276,gdb_38341,C1OCC2(O1)C1CC2C1,-6.816455700000001,2.55515046,9.37160616,1.231,75.05
40371,gdb_40436,C1OCC2(N3CC3)CC12,-6.073584480000001,2.22861366,8.30219814,2.1852,78.33
40193,gdb_40258,C1OCC2(CO2)C2OC12,-6.963397260000001,1.76601986,8.732138260000001,0.9629,67.83
40192,gdb_40257,C1OCC2(CO2)C2NC12,-6.6940044,1.64084742,8.337572960000001,2.5172,71.5
40191,gdb_40256,C1OCC2(CO2)C2CC12,-6.67495642,1.94833624,8.62329266,2.6734,74.73
40166,gdb_40231,C1OCC2(CO2)C12CO2,-7.03686804,1.47757902,8.51444706,2.4575,67.49
40908,gdb_40973,C1OCC2(CO1)COC2,-6.824619120000001,2.01908588,8.843705,2.0192,70.46
38385,gdb_38450,C1OCC2(CN3CC32)O1,-6.5035246,1.84493292,8.34573638,1.717,70.68
40185,gdb_40250,C1OCC2(CN2)C2OC12,-6.63686046,1.9510573800000002,8.58791784,1.6291,71.75
40184,gdb_40249,C1OCC2(CN2)C2NC12,-6.353861900000001,1.6245205800000002,7.9783824800000005,3.2039,75.43
40183,gdb_40248,C1OCC2(CN2)C2CC12,-6.27766998,1.85853862,8.1362086,2.7161,78.49
40900,gdb_40965,C1OCC2(CCO2)CO1,-6.44093838,2.0599029800000004,8.50084136,3.2876,70.85
38393,gdb_38458,C1OCC2(CC3OC32)O1,-6.8355036799999995,2.07895096,8.91445464,1.114,66.98
38389,gdb_38454,C1OCC2(CC3NC32)O1,-6.443659520000001,1.94833624,8.39199576,2.1257,70.96
38381,gdb_38446,C1OCC2(CC3CC32)O1,-6.745706060000001,2.28847874,9.0341848,1.3852,74.79
40172,gdb_40237,C1OCC2(CC2)N2CC12,-6.0273251000000005,2.0952778,8.1226029,1.3206,78.94
40174,gdb_40239,C1OCC2(CC2)C2OC12,-6.816455700000001,2.19595998,9.01241568,1.1436,75.09
40173,gdb_40238,C1OCC2(CC2)C2NC12,-6.465428640000001,1.82044266,8.2858713,1.951,78.85
40171,gdb_40236,C1OCC2(CC2)C2CC12,-6.62053362,2.0762298200000004,8.69676344,1.2304,82.0
40387,gdb_40452,C1OCC2(C3CO3)NC12,-6.82189798,2.1497006,8.97159858,0.4871,71.27
40381,gdb_40446,C1OCC2(C3CO3)CC12,-6.8681573600000005,2.41093004,9.279087400000002,0.9629,75.06
124027,gdb_124092,C1OCC1n1nnnn1,-7.61647086,-1.53472296,6.081747900000001,3.5748,62.82
124019,gdb_124084,C1OCC1c1nnon1,-7.238232400000001,-2.1360949000000002,5.09941636,1.632,62.73
124015,gdb_124080,C1OCC1c1nn[nH]n1,-6.881763060000001,-0.9496778600000001,5.9320852,1.8415,66.03
36927,gdb_36992,C1OCC1OCC1CO1,-6.79196544,1.7796255600000002,8.571591,2.7005,72.96
36890,gdb_36955,C1OCC1OC1COC1,-6.85999394,1.53472296,8.3947169,1.0593,71.88
36889,gdb_36954,C1OCC1NC1COC1,-6.26950656,1.6462897,7.9157962600000005,0.8609,75.33
39594,gdb_39659,C1OCC1N1C2CCC21,-6.54162056,2.16058516,8.70220572,2.8433,78.99
39587,gdb_39652,C1OCC1N1C2CC1C2,-5.94024862,2.1905177,8.130766320000001,2.3823,79.64
36921,gdb_36986,C1OCC1COC1CC1,-6.650466160000001,2.33745926,8.98792542,1.9853,79.43
36886,gdb_36951,C1OCC1CC1COC1,-6.71033124,1.8150003799999999,8.525331620000001,0.0153,78.04
38120,gdb_38185,C1OCC1C1OC2CC21,-6.538899420000001,2.0843932400000003,8.62057152,2.9702,74.46
38124,gdb_38189,C1OCC1C1CC2OC21,-6.6259759,2.00275904,8.6260138,2.0909,74.43
38116,gdb_38181,C1OCC1C1CC2CC21,-6.5878799400000005,2.1796331400000004,8.76751308,2.0274,82.02
39595,gdb_39660,C1OCC1C1C2COC21,-6.5144091600000005,1.9728265,8.484514520000001,2.2736,74.72
39593,gdb_39658,C1OCC1C1C2CCC21,-6.547062840000001,2.26126734,8.80833018,2.1876,81.88
39586,gdb_39651,C1OCC1C1C2CC1O2,-6.54162056,1.98098992,8.522610479999999,1.8893,75.13
39585,gdb_39650,C1OCC1C1C2CC1C2,-6.5851588,2.29392102,8.87907982,1.9305,82.8
39051,gdb_39116,C1OCC1C12COC1C2,-6.4354961,1.8122792400000003,8.24777534,1.7306,74.65
39568,gdb_39633,C1OCC1C12CN(C1)C2,-6.27494884,1.9156825600000003,8.19335254,1.6399,78.22
39057,gdb_39122,C1OCC1C12CCC1O2,-6.786523160000001,2.0490184200000003,8.83282044,1.7956,74.91
39056,gdb_39121,C1OCC1C12CCC1N2,-6.1933146400000005,1.9401728200000001,8.13348746,1.8762,78.85
39048,gdb_39113,C1OCC1C12CC1CO2,-6.45454408,1.89663458,8.35117866,3.0805,75.27
39567,gdb_39632,C1OCC1C12CC(C1)O2,-6.49264004,2.07350868,8.566148720000001,1.9084,74.92
39566,gdb_39631,C1OCC1C12CC(C1)C2,-6.609649060000001,2.20140226,8.80833018,1.8042,82.23
40091,gdb_40156,C1OCC12OCC21CO1,-6.881763060000001,1.5483286600000001,8.43009172,2.4876,67.71
36950,gdb_37015,C1OCC12OC21COC1,-7.0531948799999995,1.31703176,8.37022664,0.0804,68.45
40089,gdb_40154,C1OCC12NCC21CO1,-6.465428640000001,1.65445312,8.11988176,2.0376,71.31
36949,gdb_37014,C1OCC12NC21COC1,-6.7620329,1.1836959,7.9457287999999995,1.4172,72.2
40080,gdb_40145,C1OCC12COC21CC1,-6.35658304,1.59730918,7.95389222,0.224,74.77
36945,gdb_37010,C1OCC12CC21COC1,-6.73754264,1.3932236800000002,8.130766320000001,1.8809,75.62
38363,gdb_38428,C1OCC12CC1OC1C2,-6.61781248,2.0272493,8.64506178,2.8277,73.44
39900,gdb_39965,C1OCC12CC1(CO1)C2,-6.7429849200000005,1.68438566,8.42737058,1.0515,75.33
40808,gdb_40873,C1OCC12C1OC3C1C32,-6.47903434,1.94833624,8.42737058,2.5702,70.14
37174,gdb_37239,C1OCC12C1C3OC3C12,-6.4627075,1.24628212,7.7089896200000005,3.2161,70.71
40793,gdb_40858,C1OCC12C1C3OC1C32,-6.4735920600000005,1.62996286,8.10355492,0.0171,70.85
37173,gdb_37238,C1OCC12C1C3NC3C12,-5.8395664400000005,1.66533768,7.50490412,3.6589,74.79
40764,gdb_40829,C1OCC(N2CC2)CO1,-6.642302740000001,2.23949822,8.881800960000001,1.6229,75.39
36876,gdb_36941,C1OCC(CN2CC2)O1,-6.40556356,2.5306602000000002,8.93622376,0.8703,75.85
36874,gdb_36939,C1OCC(CC2CO2)O1,-6.94979156,2.34834382,9.29813538,2.3316,71.8
36866,gdb_36931,C1OCC(CC2CC2)O1,-6.767475180000001,2.4680739800000002,9.238270300000002,1.2367,78.38
39625,gdb_39690,C1OCC(C2COC2)O1,-6.7620329,2.040855,8.8028879,1.5803,70.85
40775,gdb_40840,C1OCC(C2CO2)CO1,-7.088569700000001,2.29664216,9.387933,2.18,71.26
40760,gdb_40825,C1OCC(C2CC2)CO1,-6.82189798,2.44086258,9.26276056,1.9741,78.33
40781,gdb_40846,C1OCC(=NC2CC2)O1,-6.37835216,0.5850451,6.963397260000001,1.248,78.1
39225,gdb_39290,C1OC2OCC3OC1C32,-6.98516638,1.8367695000000002,8.82465702,2.5832,66.05
39221,gdb_39286,C1OC2OCC3CC1C32,-6.775638600000001,1.7170393400000001,8.49267794,2.8264,72.21
39242,gdb_39307,C1OC2OCC3C1OC23,-6.55250512,1.9864321999999999,8.53893732,2.503,65.27
39231,gdb_39296,C1OC2OCC3C1CC23,-6.8463882400000005,2.1524217400000003,8.99608884,2.5243,72.71
37380,gdb_37445,C1OC2OCC1N1CC21,-6.29399682,2.42997802,8.72397484,1.2587,69.37
39840,gdb_39905,C1OC2OCC1C21CO1,-6.8572728000000005,2.31024786,9.16752066,2.6848,66.47
39836,gdb_39901,C1OC2OCC1C21CN1,-6.609649060000001,2.0082013200000004,8.61785038,1.5186,70.24
39833,gdb_39898,C1OC2OCC1C21CC1,-6.61509134,2.36194952,8.97704086,2.5426,73.87
37388,gdb_37453,C1OC2OCC1C1OC21,-6.952512700000001,2.2041234000000003,9.156636100000002,2.4002,65.11
37387,gdb_37452,C1OC2OCC1C1NC21,-6.51985144,1.84221178,8.35934208,2.9237,69.16
37378,gdb_37443,C1OC2OCC1C1CC21,-6.71033124,2.20956568,8.91989692,2.2137,72.45
41299,gdb_41364,C1OC2OCC13COC23,-6.933464720000001,1.4149928,8.34845752,2.6377,66.21
38818,gdb_38883,C1OC2OC3CC2OC13,-6.568831960000001,2.3946032,8.963435160000001,1.7747,65.19
38814,gdb_38879,C1OC2OC3CC2NC13,-6.0545365,2.4163723200000002,8.470908820000002,1.0488,68.51
38807,gdb_38872,C1OC2OC3CC2CC13,-6.59332222,2.3673918,8.96071402,2.1743,71.92
41780,gdb_41845,C1OC2OC3CC1C2C3,-6.78108088,2.21228682,8.9933677,2.8439,72.44
37837,gdb_37902,C1OC2OC3C4OC13C24,-6.6912832600000005,1.27621466,7.9674979200000005,0.7782,62.55
37836,gdb_37901,C1OC2OC3C4NC13C24,-6.50896688,1.6517319799999999,8.16342,2.056,66.46
37828,gdb_37893,C1OC2OC3C4CC13C24,-6.55250512,2.4082089,8.96071402,2.5007,70.21
37574,gdb_37639,C1OC2OC3C1N1C2C31,-6.6069279199999995,2.0326915800000003,8.6396195,1.4529,64.58
37573,gdb_37638,C1OC2OC3C1C1C2C31,-6.49264004,2.29119988,8.78656106,2.347,68.25
38768,gdb_38833,C1OC2OC1CN1CC21,-6.15793982,2.12521034,8.2858713,1.3163,69.32
40000,gdb_40065,C1OC2OC1CC21CO1,-6.8763207799999995,2.0599029800000004,8.938944900000001,2.5032,66.29
39994,gdb_40059,C1OC2OC1CC21CN1,-6.58243766,2.0762298200000004,8.65866748,1.0971,70.18
39986,gdb_40051,C1OC2OC1CC21CC1,-6.7076101,2.42997802,9.13486698,1.7794,73.64
