row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
128447,gdb_128514,COc1onc(N)c1N,-5.67901918,0.816342,6.49536118,2.8399,69.4
85712,gdb_85777,CC1OC(C(N)=O)C1=O,-6.81373456,-1.3061472,5.5075873600000005,2.4964,66.61
96758,gdb_96823,CN=C1OC(C#N)C1C,-7.295376340000001,-0.26395058000000005,7.031425760000001,2.8862,76.62
129831,gdb_129899,Nc1cnc(CO)nn1,-6.4763132,-1.9510573800000002,4.52525582,4.8274,72.99
86700,gdb_86765,CC1CN(CC#N)C1=O,-7.1783673199999996,0.14694156000000003,7.325308880000001,3.7332,74.78
40149,gdb_40214,C1=NCCC2(CN2)CO1,-6.55250512,0.46259380000000005,7.01509892,2.6833,76.56
72084,gdb_72149,OC12CC3CC1OC2C3,-6.33481392,1.9156825600000003,8.25049648,2.664,72.84
50772,gdb_50837,O=CNC(=O)C1CCC1,-6.72937922,-0.8435534,5.88582582,5.564,75.52
112138,gdb_112203,COC1CC(=O)C12CN2,-6.39740014,-0.7782460400000001,5.6191541,4.4104,74.59
38346,gdb_38411,C1=CCC2(C1)CN1CC12,-6.24229516,0.6367467600000001,6.879041920000001,1.619,82.6
75874,gdb_75939,CC1=CCNC(=O)C1O,-6.54162056,0.34286364,6.8844842,3.8725,74.74
108297,gdb_108362,CC1(C)C2CCC21CO,-6.52257258,2.04629728,8.568869860000001,1.372,86.6
106209,gdb_106274,CC1C2(C)CC1(CO)O2,-6.46814978,2.1360949000000002,8.604244679999999,2.4691,79.34
92207,gdb_92272,CC1OC2CC=CC12O,-6.650466160000001,0.09251876,6.7429849200000005,2.2713,76.23
8307,gdb_8321,N=C1CC2(CCC2)O1,-6.987887519999999,0.84083226,7.828719780000001,2.9535,70.04
77154,gdb_77219,CC1C(C#N)CN1C=O,-7.0613583,0.14422042000000002,7.20557872,3.8451,75.87
25933,gdb_25968,CC(=O)Oc1ccc[nH]1,-5.3606458,-0.21224892,5.148396880000001,1.3875,75.1
99352,gdb_99417,C#CC(C#C)(C#C)NC,-6.538899420000001,0.17959524000000002,6.71849466,0.8975,82.71
92072,gdb_92137,CN1CC2CC3C(O2)C31,-5.0477147,2.23949822,7.289934060000001,0.8674,77.65
6782,gdb_6796,CC(C)OCCCO,-6.72393694,2.14425832,8.86819526,2.2754,76.35
110966,gdb_111031,COC1C2CC1(C#N)O2,-7.16204048,-0.2993254,6.86271508,3.8011,70.98
127581,gdb_127648,Cn1nccc1CCO,-6.28311226,0.62314106,6.906253320000001,2.0153,78.54
130049,gdb_130118,Nc1cc(C2CO2)[nH]n1,-5.50486622,0.46259380000000005,5.96746002,1.9046,73.34
132057,gdb_132127,N=c1ccc(F)c(O)o1,-5.532077620000001,-1.2680512400000001,4.264026380000001,1.4827,68.64
91128,gdb_91193,CC1CC2N=COCC12,-6.5252937200000005,0.73198666,7.25728038,2.1019,78.27
85481,gdb_85546,O=C1CC(O)C2CC2C1,-6.536178280000001,-0.46803608,6.0681422000000005,3.0513,74.29
66253,gdb_66318,O=CNCCC1(O)CC1,-6.568831960000001,0.36463276,6.93074358,4.2554,76.4
1609,gdb_1613,CC(C#N)N(C)C,-6.185151220000001,0.7891306000000001,6.97428182,4.1669,64.73
85016,gdb_85081,CC1C=CN(C)C(=O)O1,-5.94841204,0.0272114,5.97562344,4.198,75.64
94702,gdb_94767,N#CC12CC1C(O)CN2,-6.370188740000001,0.48436292000000003,6.85455166,4.5751,72.99
100719,gdb_100784,CCC(O)C(C)C1CO1,-7.06407944,1.7415296,8.80560904,1.6601,81.93
89335,gdb_89400,CN1CC2(O)CC2C1=O,-6.40556356,0.72382324,7.13210794,4.3585,73.18
31980,gdb_32040,COc1ccnc(=O)o1,-6.5769953800000005,-1.6054726,4.97152278,5.1627,69.96
34785,gdb_34850,N#CC1C2C=CCN1C2,-6.43821724,-0.2857197,6.15249754,4.7767,77.2
35739,gdb_35804,C#CC1CCC2OCC12,-6.704888960000001,1.41227166,8.11716062,1.4913,80.07
63768,gdb_63833,CC1(C)CC2NC(=O)C21,-6.57971652,0.7591980600000001,7.33891458,3.6129,78.98
77853,gdb_77918,CN1C2C(=O)C1(C)C2O,-6.51985144,-0.19864322,6.321208220000001,1.8368,73.36
46806,gdb_46871,O=C1NCC2OC2C1=O,-6.7212158,-1.8884711600000001,4.8300235,5.9795,63.28
46335,gdb_46400,O=C1OCC1NC1CC1,-6.27766998,0.1088456,6.38651558,4.482,72.56
35699,gdb_35764,N#CC1NCC2CC1C2,-6.528014860000001,0.67212158,7.2001364400000005,4.916,77.87
113710,gdb_113775,CC1(C2OC2CO)CC1,-7.140271360000001,2.06534526,9.20561662,1.9662,78.35
78916,gdb_78981,CC12C3C(O)C1C1C3N12,-6.33481392,1.7632987199999999,8.09811264,0.234,73.17
85166,gdb_85231,CC1CC(=O)C2(C)NC12,-6.20964148,-0.34830592000000005,5.8613355600000006,3.2159,79.25
16508,gdb_16522,CC12OCC3CC1C32,-6.02460396,2.64766922,8.67227318,1.4632,70.57
50258,gdb_50323,O=CN1C=CC2OC2C1,-6.0953536,-0.6367467600000001,5.45860684,3.6691,73.68
78537,gdb_78602,CC1C2C3C(O)C2(C)N13,-6.35658304,2.2041234000000003,8.56070644,2.1229,79.56
1814,gdb_1818,CC(C)(O)C1CO1,-7.129386800000001,2.2830364600000004,9.41242326,1.5465,59.77
25416,gdb_25443,O=Cn1ccc(=O)cc1,-6.55250512,-1.83949064,4.71301448,3.4112,77.28
97512,gdb_97577,CC(O)C(C)C#CCO,-6.50080346,1.0068218,7.507625259999999,0.9896,85.1
80122,gdb_80187,CN1C(=O)CC2C(O)C21,-6.36474646,0.680285,7.0423103199999995,3.3323,71.99
112752,gdb_112817,CCC1OC(C)C1OC,-6.59332222,2.0599029800000004,8.6532252,2.1811,82.87
62993,gdb_63058,CC1(C)C2CC3CN2C31,-6.0545365,2.3755552200000003,8.43009172,1.4906,85.14
114912,gdb_114977,CCC1CC=CC(=O)N1,-6.457265220000001,-0.81089972,5.6463655,4.2278,81.13
109837,gdb_109902,OCC1C(O)C2CCN12,-5.82596074,1.37145456,7.194694160000001,1.9676,73.79
90710,gdb_90775,OC1CC2C(O)CCC12,-6.88720534,1.55377094,8.44097628,2.1205,76.76
2123,gdb_2127,CC1=C(C)CCC1,-5.842287580000001,1.08301372,6.9253013,0.1455,74.71
56635,gdb_56700,C#CC(C)C1(C#N)CO1,-7.662730240000001,-0.01904798,7.64368226,3.4888,74.89
13704,gdb_13718,CCCOC1CC1C,-6.52257258,2.53338134,9.05595392,0.8631,79.93
54786,gdb_54851,NC(=O)C1C2CCCC21,-6.457265220000001,0.76736148,7.224626700000001,3.3691,77.64
31721,gdb_31769,CCc1ccc(N)n1C,-4.82186008,1.41771394,6.23957402,1.4504,87.79
131831,gdb_131900,Cc1coc([N+](=O)[O-])n1,-7.496740700000001,-2.7075343000000003,4.7892064,5.2044,67.08
115660,gdb_115725,CCC1COC1C1CN1,-6.536178280000001,1.9537785200000002,8.4899568,2.0299,81.62
123658,gdb_123723,C1=CCc2n[nH]nc2C1,-6.5443417,-0.04625938,6.498082320000001,0.5566,74.69
84726,gdb_84791,OC1C=CCC12COC2,-6.601485640000001,0.04898052,6.650466160000001,3.1288,75.4
14191,gdb_14205,CC12C3CC1(O)C2O3,-5.87222012,1.9156825600000003,7.78790268,0.872,64.0
84117,gdb_84182,CC1C=C(C#N)CC1=O,-7.142992500000001,-1.52111726,5.6218752400000005,2.9582,78.44
20435,gdb_20449,c1onnc1C1CN1,-7.01509892,-1.00954294,6.0055559800000005,3.8445,59.87
83136,gdb_83201,O=C1COC2C(O)C2O1,-6.77835974,-0.13877814000000002,6.6395816000000005,4.0208,61.07
40469,gdb_40534,C1C2N=C(N3CC3)OC12,-6.1497764,0.88709164,7.03686804,1.5651,73.9
93474,gdb_93539,CC1CCC(=O)OC=N1,-7.045031460000001,-0.59592966,6.4491018,3.0649,74.78
43461,gdb_43526,C#CC1CC(=O)CC1=O,-6.7348215,-1.38233912,5.3524823800000005,1.3778,71.15
97783,gdb_97848,OCC#CC1CCC1O,-6.79196544,0.62314106,7.415106500000001,2.4112,80.87
49877,gdb_49942,C#CC1(C#C)CN1C=N,-6.650466160000001,-0.22313348000000002,6.43005382,1.5426,82.11
59807,gdb_59872,CC(O)C(=O)CN(C)C,-6.2722277,-0.75103464,5.52119306,3.4429,79.69
49028,gdb_49093,O=CC12COC3CN1C32,-6.7946865800000005,-0.98777382,5.80691276,2.7313,68.65
41938,gdb_42003,C1=C2CCCCC2CC1,-5.970181160000001,0.88709164,6.8572728000000005,0.4046,91.24
33576,gdb_33641,C#CC12C3CN1C=NC32,-6.5443417,-0.5469491400000001,5.997392560000001,1.872,76.32
129434,gdb_129501,N=c1[nH]cnn1C(N)=O,-5.81507618,-0.16598954000000002,5.64908664,6.1397,66.83
58819,gdb_58884,CC(O)C12CC1OC=N2,-6.6123702,0.36191162,6.97428182,1.2433,71.02
21438,gdb_21452,N=CNc1ncn[nH]1,-6.225968320000001,-0.29660426,5.9320852,4.4329,62.61
79235,gdb_79300,C#CC12C3CN1C(C)C32,-6.26406428,0.60953536,6.87359964,1.8691,85.06
40031,gdb_40096,C1CC2OC3(CC3)C2O1,-6.33209278,2.1633063,8.49539908,0.6568,74.78
95632,gdb_95697,CC1CCOC(=O)NC1,-6.71033124,1.07212916,7.7824604,4.7171,75.89
70442,gdb_70507,O=CC1=CCC2CC12O,-6.432774960000001,-1.8340483600000002,4.598726600000001,3.4438,76.61
3722,gdb_3726,CCc1ccon1,-7.10489654,-0.15782612,6.94434928,2.8569,58.67
117865,gdb_117930,CCC(=O)C(C)COC,-6.5144091600000005,-0.26395058000000005,6.25317972,1.5807,83.57
111426,gdb_111491,CC1CC2NC2C1CO,-6.40556356,1.96466308,8.37022664,1.2995,80.97
78270,gdb_78335,CC1C2N1C(=N)C21CO1,-6.824619120000001,-0.26939286,6.55250512,3.6379,75.89
102266,gdb_102331,C#CC(C#C)(CC)CO,-7.017820060000001,0.9387933000000002,7.9593345,1.8847,83.1
72055,gdb_72120,OC12C=CC3C(C1)OC32,-6.37290988,0.11156674000000001,6.484476620000001,2.6988,70.74
68207,gdb_68272,CC12CN(C1)C2(C)C#N,-6.7348215,0.31020996,7.045031460000001,4.3872,80.23
107525,gdb_107590,CNC12CC1COC2=O,-6.17970894,0.25578716,6.4354961,3.4073,71.71
58579,gdb_58644,CC(O)C1(C2CC2)CO1,-6.8463882400000005,1.86942318,8.71309028,3.1882,77.44
9417,gdb_9431,COC(C)CCCO,-6.75931176,2.22861366,8.98792542,1.3809,75.88
116452,gdb_116517,OCC1CCOCOC1,-6.840945960000001,1.9020768600000002,8.74574396,3.5308,74.85
4552,gdb_4557,Cn1cc(N)[nH]c1=O,-4.7701584200000005,1.43404078,6.204199200000001,4.5378,64.77
115295,gdb_115360,CC1C=CC(CO)CO1,-6.6912832600000005,0.23401804,6.9253013,1.7987,80.92
71545,gdb_71610,OC12COC3C1CC32O,-6.45998636,1.5183961200000002,7.981103620000001,2.6316,67.09
50599,gdb_50664,O=CC1CCOC12CC2,-6.50896688,-0.5768816800000001,5.9320852,2.3926,76.32
93966,gdb_94031,CC1C=C(CC#N)CC1,-6.79740772,0.1088456,6.9089744600000005,3.9255,86.21
19601,gdb_19615,CC1C2C(O)C3C1C23,-6.5715531,2.2830364600000004,8.857310700000001,1.8055,70.41
104041,gdb_104106,CC1(CO)COC(=N)O1,-7.0423103199999995,1.33880088,8.3811112,3.6338,69.07
41247,gdb_41312,C1C2CC34OCC23NC14,-5.842287580000001,1.4013871,7.24639582,1.0387,73.3
83973,gdb_84038,OC1C2CCCCOC12,-6.27494884,2.0082013200000004,8.28315016,2.3529,77.99
93078,gdb_93143,OC1CN=COC2CC12,-6.59332222,0.22041233999999998,6.81373456,2.1169,71.68
3164,gdb_3168,C1=CC2(CC1)CC2,-5.923921780000001,0.816342,6.74026378,0.156,70.45
52227,gdb_52292,O=CNCC1CNC1=O,-6.77835974,0.46531494,7.24367468,4.4866,71.3
39531,gdb_39596,C1=CC2COCCC2C1,-6.47087092,0.55239142,7.0232623400000005,1.2695,83.22
117229,gdb_117294,CCCC(=O)OC(C)=N,-7.46408702,-0.17143182,7.2926552000000004,2.1434,78.02
98300,gdb_98365,COC(=O)C(C)NC=O,-6.851830520000001,-0.07891306,6.77291746,3.5202,70.46
1657,gdb_1661,CN(C)C(=O)CO,-6.7429849200000005,0.59592966,7.34163572,4.4338,58.89
124855,gdb_124920,Cc1[nH]nc(O)c1C#N,-6.664071860000001,-0.44626696000000005,6.217804900000001,5.7006,71.31
57221,gdb_57286,CC(O)(C#N)C1COC1,-7.455923600000001,0.5251800200000001,7.9783824800000005,3.7792,71.22
10589,gdb_10603,CCC1(CC)CC1C,-6.936185860000001,2.23949822,9.17840522,0.0976,85.31
57796,gdb_57861,C#CC(O)C(=O)N(C)C,-6.936185860000001,0.23946032000000003,7.17564618,4.3955,75.76
19094,gdb_19108,CC1C2C3C4C3N1C24,-5.866777840000001,2.31841128,8.18518912,1.5283,69.66
55468,gdb_55533,CC(=O)CC(=O)C1CN1,-6.97156068,-1.3877814,5.58377928,2.4925,75.3
40317,gdb_40382,C1NC1C12CN1C1CC12,-5.93480634,1.8122792400000003,7.74708558,2.1769,78.49
37034,gdb_37099,C1NC12C1OC1C21CO1,-6.816455700000001,1.6571742600000001,8.47362996,1.2072,68.49
110177,gdb_110242,COC1C2C(=O)OC12C,-7.262722660000001,0.07619192,7.33891458,4.6309,69.8
88635,gdb_88700,CC1CC1N1CC1C#N,-6.922580160000001,0.35919048000000003,7.28449178,3.1737,82.04
16806,gdb_16820,CC1OC(=N)C2CC12,-6.8300614,0.7591980600000001,7.58925946,3.3392,69.74
92892,gdb_92957,CC1OC=NC12CCC2,-6.50896688,0.72382324,7.23279012,1.5999,79.09
81780,gdb_81845,CN1C(C=O)C2(C)CC12,-5.8640567,-0.8734859399999999,4.9878496199999995,2.8057,80.63
38084,gdb_38149,C1=CC2OC23CCOC13,-6.8463882400000005,-0.28844084000000003,6.5579474,1.0231,71.68
97137,gdb_97202,CN=C1CN(C)CCO1,-6.0545365,0.70477526,6.75931176,2.6543,83.83
58001,gdb_58066,CC(C)C(N)(C#N)C#N,-7.981103620000001,-0.46259380000000005,7.51850982,3.8799,76.35
27877,gdb_27915,Nc1nc(O)nc(O)n1,-6.870878500000001,0.0272114,6.90081104,0.0062,63.38
75209,gdb_75274,CC1=CCC2C1C2(C)C,-5.81779732,0.81362086,6.631418180000001,0.1873,91.9
19229,gdb_19243,N#CC1C(O)C2CC12,-7.51850982,0.56871826,8.087228080000001,4.0424,64.67
53218,gdb_53283,CC#CC1NC1C(C)C,-6.30216024,1.2109073,7.513067540000001,1.154,92.58
132747,gdb_132820,Oc1ncnc(O)c1F,-6.827340260000001,-0.57960282,6.25045858,1.359,60.24
126264,gdb_126331,CCc1c[nH]nc1CC,-6.20964148,0.75647692,6.9661184,1.9585,85.16
119932,gdb_119997,COCC1C(O)C1OC,-6.28311226,1.79051012,8.07090124,2.3108,76.84
33769,gdb_33834,N#CC12CC1C1(CC1)C2,-7.164761619999999,0.53334344,7.7008262,4.4159,82.87
36966,gdb_37031,C1=NC23COC2(CO1)C3,-6.07086334,0.25306602,6.32392936,0.9312,67.98
35186,gdb_35251,C#CC1OC1C1CCC1,-7.017820060000001,0.59048738,7.608307440000001,1.7952,82.26
58219,gdb_58284,CC(=O)CC(C)C(C)O,-6.52257258,-0.136057,6.38651558,2.6853,82.58
36343,gdb_36408,N#CCC1CC2CC1C2,-8.3538998,1.0639657400000002,9.417865540000001,4.2164,82.52
55878,gdb_55943,NC(=O)OC1CN2CC12,-6.60420678,1.36601228,7.97021906,3.3894,68.44
52999,gdb_53064,CC#CC1=CC2CN2C1,-5.67901918,-0.49252634000000006,5.18649284,1.7591,93.42
50113,gdb_50178,O=CN1CC2=CCCC21,-6.5579474,-0.11428788,6.443659520000001,4.0157,81.33
75308,gdb_75373,CC1=CCC2COC2C1,-6.313044800000001,0.65579474,6.96883954,1.6315,83.88
3558,gdb_3562,C1C2CC1N1CC21,-6.18787236,2.85175472,9.03962708,1.468,63.2
129423,gdb_129490,NC(=O)n1cnc(N)n1,-6.22052604,-0.61497764,5.602827260000001,3.3611,66.53
59550,gdb_59615,CC(O)C1CC(=O)CO1,-6.713052380000001,-0.70477526,6.00827712,2.0696,72.01
45226,gdb_45291,O=C1OC2CC3CCC132,-7.170203900000001,0.09796104,7.27088608,4.4166,71.86
69390,gdb_69455,CC12CCC(C=O)C1N2,-6.64502388,-0.68300614,5.96201774,2.8838,79.17
70423,gdb_70488,O=CNC1CC2CC21O,-6.44638066,0.43266126000000005,6.879041920000001,4.1487,72.39
28807,gdb_28854,N=c1cnc(O)ccn1,-6.44638066,-2.1306526199999998,4.31572804,2.2672,77.65
115445,gdb_115510,COC1CC(CO)CO1,-6.9661184,2.11976806,9.08316532,1.3221,74.64
111362,gdb_111427,OCC1C(CO)C2OC12,-6.82189798,1.8667020399999998,8.688600019999999,1.5724,70.89
13598,gdb_13612,COC(=O)N1CC1C,-6.892647620000001,1.00954294,7.90219056,2.2779,66.25
5313,gdb_5320,CC(C)c1cocn1,-6.506245740000001,0.20136436000000002,6.7076101,1.1935,69.03
116972,gdb_117037,O=CC(=O)C(=O)CCO,-6.71849466,-3.49938604,3.21910862,3.4653,63.16
114527,gdb_114592,N#CC12CN1CC2CO,-7.0858485600000005,-0.10068218000000001,6.98516638,4.9567,73.74
91419,gdb_91484,CC1CC2CC1(C=O)O2,-6.94434928,-1.0558023200000002,5.88854696,2.5541,74.92
113497,gdb_113562,OCC1OC12CCC2O,-6.97428182,1.4285985,8.402880320000001,3.1461,72.3
102828,gdb_102893,CNC(C#N)CCC#N,-7.10761768,0.17143182,7.28177064,4.8485,77.95
13699,gdb_13713,CCCCC1CC1C,-7.099454260000001,2.5034488,9.60018192,0.1092,86.57
62653,gdb_62718,CC1(O)C2C=CC(=O)C21,-6.3484196200000005,-1.4013871,4.94703252,4.4648,75.65
96143,gdb_96208,N#CC1=CCOCC1N,-6.936185860000001,-1.27621466,5.6599712,2.9042,77.18
4827,gdb_4834,CCc1cnc(N)o1,-5.42323202,0.8544379599999999,6.27766998,1.97,68.28
46799,gdb_46864,O=C1CCC2OC2C1=O,-6.52257258,-1.98915334,4.53614038,5.054,65.94
57530,gdb_57595,CC(O)(C=O)C1(C)CO1,-6.78108088,-0.79185174,5.98922914,3.8118,71.08
99111,gdb_99176,CNC(=O)OC1COC1,-6.7946865800000005,1.47485788,8.2722656,3.2403,69.79
69443,gdb_69508,CC12CC1(O)C1(C)OC21,-6.37835216,2.0000379,8.37566892,0.9054,74.97
47101,gdb_47166,O=C1CCN=C2OCC12,-6.90081104,-0.9714469800000001,5.9320852,2.2386,69.31
112366,gdb_112431,CCC1OC(=N)CC1C,-6.85455166,0.93607216,7.79334496,3.2962,83.6
29134,gdb_29181,O=Cn1c(O)c[nH]c1=O,-5.60010612,-0.59320852,5.0068976,7.4197,62.35
39791,gdb_39856,C1C2C3OC2C2(CN2)C13,-6.29399682,1.7333661800000002,8.027363,0.9543,74.38
100260,gdb_100325,OCC(O)(CO)C1CO1,-6.816455700000001,1.40410824,8.22056394,0.71,66.68
76173,gdb_76238,NC1=NCC2(CO2)C1O,-6.30216024,0.65851588,6.960676120000001,1.2345,69.46
9343,gdb_9357,CCOCC(=O)OC,-7.09673312,0.46531494,7.5620480599999995,2.4503,66.62
47929,gdb_47994,O=CC#CC1CC(=O)O1,-7.719874180000001,-2.20684454,5.51302964,1.6287,71.62
61381,gdb_61446,CC(=O)CC(C)C1CO1,-6.67495642,-0.30204654000000003,6.370188740000001,2.0974,79.36
109708,gdb_109773,COC1C(C)C1C(C)O,-6.457265220000001,1.9837110600000003,8.44097628,1.9806,82.8
130384,gdb_130453,N=c1[n-]c(CC[NH3+])no1,-3.25992572,-1.6245205800000002,1.632684,20.3686,86.77
37663,gdb_37728,C1CN2C3C4OC(C14)C32,-5.8613355600000006,1.9945956200000001,7.855931180000001,1.7461,72.54
100706,gdb_100771,CC(C(O)CO)N1CC1,-6.4001212800000005,2.06262412,8.462745400000001,3.5946,78.61
37952,gdb_38017,C1C2N=C3OC4C3N1C24,-5.7416054,-1.75241416,3.9891912400000002,2.324,67.83
50225,gdb_50290,O=CC1CC2OC1C2=O,-7.15115592,-1.1292731,6.02460396,2.3077,65.66
113002,gdb_113067,O=C1C(CO)NC1CO,-6.75931176,-0.9578412800000001,5.80147048,3.778,68.92
126278,gdb_126345,CCc1concc1=O,-6.83278254,-1.83949064,4.9932919,2.4955,74.22
61584,gdb_61649,CN1CC1CC(O)C=O,-6.204199200000001,-1.11838854,5.08308952,2.6134,77.29
22908,gdb_22925,ON=C1CC2OCC12O,-6.672235280000001,-0.33197908000000004,6.340256200000001,2.0567,69.17
62780,gdb_62845,CC1(O)C2OC13CNC23,-5.956575460000001,1.01498522,6.97156068,0.5536,73.47
46999,gdb_47064,O=C1NCC2CCC2O1,-6.88720534,1.25988782,8.14709316,4.7935,71.04
18279,gdb_18293,CC1C2CCOCC12,-6.5878799400000005,2.1633063,8.751186240000001,1.2716,73.97
10283,gdb_10297,CC(C)C(C#N)CO,-7.65456682,0.76736148,8.421928300000001,3.4494,71.68
111023,gdb_111088,O=C1OC2CC1C2CO,-7.099454260000001,0.37823846,7.48041386,5.3561,68.14
120953,gdb_121018,CC1N=COC1CCO,-6.767475180000001,0.56871826,7.336193440000001,0.6313,75.23
40863,gdb_40928,C1CC2C1CC21COC1,-6.5715531,1.8503752000000002,8.421928300000001,2.0131,81.22
75426,gdb_75491,CC1=CCOC2(CC2)C1,-6.340256200000001,0.79457288,7.13482908,1.2838,85.0
18019,gdb_18033,C1COC2COC2=N1,-6.9089744600000005,0.26122944,7.170203900000001,2.2915,61.63
18323,gdb_18337,O=C1OCC2CCC12,-7.07768514,0.28844084000000003,7.3661259800000005,4.3754,63.45
92050,gdb_92115,CC1CC2CC3(CC3)C12,-6.870878500000001,2.13337376,9.00153112,0.1877,89.17
51618,gdb_51683,O=COC1CC=CC1=O,-6.95523384,-1.9020768600000002,5.053156980000001,6.0079,69.67
89424,gdb_89489,CC1OC2(C)CCC1O2,-6.60420678,2.3265747,8.93078148,1.4214,76.99
27042,gdb_27080,Nc1[nH]ccc1OC=O,-5.4450011400000005,0.13333586,5.578337,4.6025,70.05
17387,gdb_17401,CC1CC12CN1CC12,-6.06269992,2.25038278,8.3130827,1.7298,75.39
15086,gdb_15100,N#CC#CCC1CN1,-7.208299860000001,-1.1619267800000002,6.04637308,5.5442,75.94
24042,gdb_24065,N#CCCc1ccc[nH]1,-5.7878647800000005,0.59592966,6.38379444,3.7647,80.82
53822,gdb_53887,NC(=O)C(=O)CNC=O,-6.93074358,-2.25038278,4.6803608,5.1671,64.69
12306,gdb_12320,CC1=CCOCC1=O,-6.3810733,-1.4313196400000001,4.9524748,3.0065,68.45
7566,gdb_7580,CC(C)C1(O)CCC1,-6.870878500000001,1.7959524000000002,8.6668309,1.3454,77.38
109430,gdb_109495,COC1C(=O)CNC1=O,-6.50080346,-1.17825362,5.325270980000001,2.8471,66.65
29227,gdb_29274,Cc1coc(C2CO2)c1,-5.89943152,0.15510498,6.0545365,2.2031,78.04
14719,gdb_14733,CCCCN=COC,-6.57427424,0.76464034,7.33891458,2.8557,79.74
60294,gdb_60359,CC(O)CCC(C)C#N,-7.472250440000001,1.15104222,8.62329266,5.2222,83.8
58829,gdb_58894,CC(C)C12COCC1N2,-6.62325476,2.176912,8.800166760000002,1.2512,81.06
133137,gdb_133218,Cc1nonc(F)c1=N,-7.32803002,-2.31841128,5.0096187400000005,1.8633,66.21
5368,gdb_5378,CN=c1ncnco1,-6.88720534,-2.0490184200000003,4.838186920000001,2.7971,64.78
105232,gdb_105297,CCC1(C=O)CC1C=O,-7.06680058,-1.34968544,5.714394,2.9792,79.34
75139,gdb_75204,CC1=CCC2(C)CC1C2,-5.986508000000001,0.8789282200000001,6.865436220000001,0.1523,91.4
88209,gdb_88274,N=C(N)C(=O)C1CC1O,-6.666793,-1.7687410000000001,4.8953308600000005,1.3539,73.14
29425,gdb_29472,Oc1c[nH]c2[nH]ccc12,-4.6531494,1.36873342,6.02188282,3.154,73.32
30143,gdb_30190,Cc1cc2n(c1)C(C)C2,-5.1837717,1.48574244,6.66951414,1.9895,89.15
68154,gdb_68219,CC12CC(O1)C1(CO1)C2,-6.547062840000001,2.20684454,8.75662852,3.1183,75.08
107205,gdb_107270,COC12CC1C1CC2O1,-6.48719776,2.3946032,8.8845221,2.4859,74.29
70021,gdb_70086,CC1(C)C=CC2CC21O,-6.13344956,0.54150686,6.67495642,1.2325,82.89
11795,gdb_11809,O=C1CC2(CN2)C1O,-6.568831960000001,-0.9768892600000001,5.58922156,1.3829,61.96
17369,gdb_17383,C1CC2(C1)CC1CC12,-6.6803987000000005,2.50616994,9.18656864,0.2208,78.35
44036,gdb_44101,O=C1CC2=C(CCC2)N1,-5.44772228,0.18503752,5.63003866,3.5186,78.98
24366,gdb_24389,C1=NCc2cc[nH]c2O1,-5.2164253800000004,0.32109452,5.5375198999999995,2.5413,71.74
22553,gdb_22570,N=C1C=CC(=NO)CO1,-6.666793,-1.92384598,4.74566816,2.6575,79.41
120737,gdb_120802,COCC1NC1CC#N,-7.2001364400000005,0.8925339200000001,8.0953915,4.4571,78.16
72920,gdb_72985,N#CC1(O)C2OCC21N,-6.77019632,0.12517244,6.895368760000001,5.0532,66.38
130653,gdb_130722,C#CCn1cn[nH]c1=O,-6.20147806,0.29116198,6.49264004,2.4845,68.19
122672,gdb_122737,CCCOCC#CC=O,-7.276328360000001,-1.6762222400000002,5.60010612,4.039,86.24
13269,gdb_13283,CCOCC1CCO1,-6.6531873,2.1088835,8.7620708,1.3983,72.37
94213,gdb_94278,OC1CCC12C1CC2O1,-6.29399682,1.6462897,7.94300766,1.221,74.99
9275,gdb_9289,COC(C)CCC=O,-6.66951414,-0.408171,6.26134314,3.4584,73.64
125602,gdb_125669,Cc1n[nH]cc1C1CN1,-6.33481392,0.59592966,6.93074358,1.4791,77.79
99319,gdb_99384,CNC(=O)OCCC=O,-7.004214360000001,-0.81089972,6.1933146400000005,3.7564,71.67
9460,gdb_9474,C#CC1(C)CCC1O,-6.631418180000001,1.3741757,8.002872739999999,1.7183,73.86
2462,gdb_2466,CC1CC2OC2C1,-6.93074358,2.4707951200000005,9.4015387,1.8531,62.67
75504,gdb_75569,CC1=CCCOC2CC12,-6.185151220000001,0.57960282,6.767475180000001,1.1328,84.96
49420,gdb_49485,O=CC1CC2C(C=O)N12,-6.61781248,-1.28982036,5.32799212,3.9695,70.26
122650,gdb_122715,O=CCN=COCCO,-6.7076101,-0.67756386,6.0273251000000005,3.5728,75.22
52732,gdb_52797,CC#CC1(C)CC1C#N,-6.68584098,0.56871826,7.2518381000000005,4.0112,86.6
131483,gdb_131552,OC1CNc2nonc21,-6.55250512,-1.04491776,5.5075873600000005,4.1932,63.43
111246,gdb_111311,CCC1C2NC2C1(C)O,-6.19875692,2.07078754,8.26954446,0.5408,81.88
110012,gdb_110077,CCC1C(C#N)C1C=O,-7.15115592,-1.1020617000000001,6.049094220000001,4.2836,78.04
49223,gdb_49288,O=CC1=CNCC2NC12,-5.578337,-0.53606458,5.04227242,5.7271,80.26
42222,gdb_42287,C#CC(=N)N1CCC1=O,-7.03686804,-1.2136284400000001,5.8232396,3.2234,76.82
105997,gdb_106062,CCC12C3CC1(C)CC32,-6.28039112,2.4163723200000002,8.69676344,0.5137,89.62
72045,gdb_72110,CC12CC3OC1C3C2=O,-6.35658304,-0.46259380000000005,5.8912681000000005,1.4903,70.95
