row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
6613,gdb_6627,CC#CCNC(N)=O,-6.59604336,1.14559994,7.7416433,3.57,70.63
89716,gdb_89781,N#CC1C(O)CC12CO2,-7.58653832,0.39184416,7.9783824800000005,4.4055,69.13
96171,gdb_96236,CC1C=CCOCC1C,-6.5579474,0.5768816800000001,7.13482908,1.2361,87.52
52237,gdb_52302,N=COCC1C=CCO1,-6.5144091600000005,0.021769120000000003,6.536178280000001,4.8547,76.17
68812,gdb_68877,CC12CC1(C)C1CCC12,-6.42733268,2.34562268,8.775676500000001,0.2051,89.39
114520,gdb_114585,C#CC12CC1CC2CO,-6.26406428,1.0612446,7.325308880000001,1.2225,83.48
81256,gdb_81321,CN1C2C=C(C#N)C1C2,-6.23957402,-1.39866596,4.84090806,4.9997,81.67
106598,gdb_106663,O=C1OC2(CO)CC12O,-7.33891458,-0.1904798,7.14843478,2.8778,62.27
8083,gdb_8097,CC1C2C(=N)OC12C,-6.92802244,0.62041992,7.54844236,3.0395,70.63
92211,gdb_92276,OC1C=C2C=CCC2C1,-5.83412416,-0.54967028,5.284453880000001,2.1654,85.93
500,gdb_501,N=COCC=O,-7.14571364,-1.25444554,5.8912681000000005,2.1434,45.71
113276,gdb_113341,COC1CC1(C#N)OC,-6.98516638,0.3401425,7.325308880000001,2.798,74.51
70112,gdb_70177,CC12C=CC(=O)CC1N2,-6.432774960000001,-1.39594482,5.034109,4.726,79.2
101978,gdb_102043,COC(=N)C(C=O)CO,-7.0205412,-0.95512014,6.0681422000000005,2.3767,70.79
2335,gdb_2339,CCOC1CC1C,-6.530736,2.5306602000000002,9.064117340000001,0.9115,68.75
121330,gdb_121395,CCCC1CCOCO1,-7.004214360000001,2.50072766,9.502220880000001,1.7058,82.65
76757,gdb_76822,CC1C(O)C2=CCCC21,-6.196035780000001,0.44082467999999997,6.63413932,1.4907,84.46
77001,gdb_77066,C#CC1CC(C)(C)C1O,-6.7321003600000004,1.0476389,7.77973926,1.3201,84.31
75422,gdb_75487,CC1=CCCC2(O)CC12,-5.9021526600000005,0.69933298,6.601485640000001,1.2827,84.74
114517,gdb_114582,COC1CC2OC12C#N,-7.260001519999999,-0.21224892,7.047752600000001,3.4717,71.14
103465,gdb_103530,CCC1(C)N=COC1=O,-7.336193440000001,-0.6884484200000001,6.650466160000001,1.7749,71.27
126697,gdb_126764,CCn1nc(C)oc1=O,-6.3266505,0.17415296000000002,6.50080346,3.0335,71.95
71011,gdb_71076,CC12CC3C(=O)C1C32C,-6.2722277,0.34286364,6.61509134,3.8999,80.52
113114,gdb_113179,COC1CC1([NH3+])C(=O)[O-],-6.72937922,0.55239142,7.28177064,5.2775,69.26
78461,gdb_78526,CC12CC1C1(C)C(O)C21,-5.36880922,2.0843932400000003,7.45320246,1.4431,83.36
16652,gdb_16666,CC1CC2OC2C1C,-6.8980899,2.11432578,9.00969454,1.8343,73.36
518,gdb_519,OCC#CCO,-6.8436671,0.79457288,7.638239980000001,1.4538,51.62
32151,gdb_32211,CCc1cnccc1C,-6.65862958,-0.41089214,6.24773744,2.7205,88.5
7159,gdb_7173,C#CCC(O)CCO,-6.9824452400000006,1.25988782,8.24233306,0.8258,70.45
119057,gdb_119122,C[NH2+]CC1(C(=O)[O-])CC1,-6.81917684,0.76736148,7.58653832,5.9449,76.38
53968,gdb_54033,N=C(N)N(C=O)C1CC1,-6.6940044,-0.29660426,6.394679,1.0546,75.02
6360,gdb_6374,CN(C)CC(=O)CO,-6.299439100000001,-0.74287122,5.5592890200000005,3.5179,69.06
127725,gdb_127792,Cn1nncc1C(N)=O,-7.254559240000001,-1.1564845000000001,6.100795880000001,3.479,69.23
26583,gdb_26621,Nc1c(O)ncoc1=O,-5.572894720000001,-1.1973016,4.3755931200000004,3.2555,66.89
67894,gdb_67959,CC12CCCC1C(=O)N2,-6.5171303,1.01498522,7.53211552,3.8467,78.47
87943,gdb_88008,CC1OC12CCC21CC1,-6.84910938,1.9973167600000004,8.84642614,1.6889,83.49
105646,gdb_105711,CCC1(C#N)C=CCC1,-7.12122338,-0.03265368,7.0858485600000005,4.2253,84.41
56141,gdb_56206,NC(=O)NCC1CCC1,-6.568831960000001,1.61363602,8.18246798,3.5718,80.83
31280,gdb_31328,COc1cc[nH]c1C=O,-5.757932240000001,-0.9170241800000001,4.84090806,4.2693,78.82
6654,gdb_6668,CC(=O)CCNC=O,-6.66135072,-0.3537482,6.3076025200000005,3.361,65.94
50089,gdb_50154,O=CN1C=CC2(CN2)C1,-5.79058592,-0.2585083,5.52935648,3.5824,79.73
45452,gdb_45517,O=C1NC2=CCCC2N1,-5.8232396,0.6176987800000001,6.44093838,3.0452,76.22
17373,gdb_17387,C1CC2(C1)CN1CC12,-6.16610324,2.09255666,8.2586599,1.689,74.48
59613,gdb_59678,CC(C)C1CCC1C#N,-8.089949220000001,0.86260138,8.9525506,3.9211,86.09
85379,gdb_85444,CC1NC(=O)OC12CC2,-7.02598348,1.50206928,8.528052760000001,4.8596,72.19
57277,gdb_57342,C#CC(C=O)C(C)(C)C,-6.816455700000001,-0.9170241800000001,5.89943152,2.3202,84.98
115473,gdb_115538,C#CC1(C)COC1CC,-6.75931176,1.1755324800000002,7.934844240000001,1.2026,85.15
111796,gdb_111861,COC1C2COCC21O,-6.39740014,1.88030774,8.277707880000001,1.921,71.6
59478,gdb_59543,CC(O)C1OC2C(C)C12,-6.4110058400000005,1.7986735400000002,8.20695824,1.0399,78.39
4965,gdb_4972,Cc1ncccc1O,-6.17970894,-0.42994012000000004,5.74976882,1.2072,70.72
37117,gdb_37182,C1CC23OC(C4OC42)C13,-6.68584098,1.7306450400000002,8.41648602,3.1923,70.68
118188,gdb_118253,OCCC(O)CC1CC1,-6.933464720000001,1.85853862,8.7892822,0.1388,82.75
10046,gdb_10060,N#CCC(C=O)CO,-7.224626700000001,-1.10478284,6.11984386,4.9995,61.86
52271,gdb_52336,O=CCCN=C1CCO1,-6.64502388,-0.4898052,6.15793982,5.1075,77.72
11226,gdb_11240,C#CC1CN=C(N)O1,-6.18787236,0.5768816800000001,6.76475404,1.3998,64.64
83130,gdb_83195,O=C1OCC2C(O)C2O1,-7.51850982,0.82178428,8.3402941,4.322,60.62
76907,gdb_76972,CC1C(C=O)C1C1CO1,-6.4491018,-0.37007504,6.07902676,3.8231,76.66
78609,gdb_78674,CN1C2C(O)C3(O)C2C13,-5.26812704,1.85581748,7.12122338,1.289,71.35
64057,gdb_64122,CC1(O)CCC(C)(O)C1,-6.95795498,1.8095581000000003,8.76751308,1.4289,81.23
99389,gdb_99454,COC(C#N)C#CC=O,-7.744364440000001,-2.24221936,5.50214508,4.3218,74.61
74031,gdb_74096,CC1=CC(=O)N2CC12C,-6.66135072,-1.21634958,5.44228,5.0947,79.33
120601,gdb_120666,COCC1OC12CCC2,-6.90353218,1.89663458,8.79744562,2.489,80.64
6218,gdb_6232,CC1C(C)(O)C1(C)O,-6.35114076,1.92112484,8.27498674,1.7253,71.85
25236,gdb_25263,O=C1OCc2ncoc21,-7.523952100000001,-1.58370348,5.94024862,3.4668,61.4
122647,gdb_122712,COCCN=COC=O,-7.01237778,-0.72926552,6.28311226,3.356,77.17
55499,gdb_55564,CC(=O)CC(=O)CC#N,-7.431433340000001,-1.58914576,5.842287580000001,6.1811,71.51
122290,gdb_122355,COCCC1C(C)C1C,-6.78108088,2.1796331400000004,8.95799288,0.9891,90.61
98679,gdb_98744,COC(=O)C1CC1C=O,-6.68584098,-0.74287122,5.94296976,3.7497,71.73
52196,gdb_52261,O=CCCC1CN=CO1,-6.879041920000001,-0.68300614,6.19875692,1.2154,73.42
27566,gdb_27604,C#Cc1cncc(O)c1,-6.370188740000001,-1.20274388,5.170166,3.0858,82.41
133703,gdb_133791,CNCC(=O)C(F)(F)F,-6.41372698,-1.47485788,4.9388691,1.4034,54.89
105035,gdb_105100,CCC1(C2CCC2)CC1,-6.936185860000001,2.31569014,9.251876000000001,0.15,92.81
15634,gdb_15648,O=C1NC=CC1CO,-5.88854696,-0.05714394,5.83412416,2.625,62.64
62898,gdb_62963,CC1(O)C2NC2C12CC2,-6.122565000000001,1.9837110600000003,8.10627606,1.4662,79.24
127553,gdb_127620,Cn1ncc2c1COC2,-6.14705526,0.53606458,6.6803987000000005,1.6604,75.37
42278,gdb_42343,O=C(C1CN1)N1CCC1,-6.601485640000001,0.42721897999999997,7.028704619999999,4.2148,79.1
1769,gdb_1773,N#CC1(O)CC1N,-6.5851588,0.31837338000000004,6.90353218,3.3204,56.15
26283,gdb_26321,CC(C)c1coc(N)n1,-5.523914200000001,0.93062988,6.45454408,1.5856,78.36
36476,gdb_36541,C#CCN=C1C=CCO1,-6.54978398,-0.91430304,5.635480940000001,3.5075,81.1
86796,gdb_86861,N#CC1CC(O)C(=O)O1,-7.962055640000001,-0.60137194,7.360683700000001,2.93,61.8
51940,gdb_52005,O=CCOC(=O)NC=O,-7.4069430800000005,-1.19458046,6.21236262,4.2794,62.57
81673,gdb_81738,C#CC12NC1C(O)C2C,-6.34297734,0.6938907,7.03686804,2.0239,79.72
32746,gdb_32806,CCOc1ncoc1C,-5.52935648,0.22857576,5.7552111,0.3995,76.51
55831,gdb_55896,CC(=O)CC1CC1C=O,-6.775638600000001,-0.57960282,6.196035780000001,2.6081,78.19
73162,gdb_73227,CC12OCC1CCC2=O,-6.24773744,-0.7347078,5.51302964,3.6391,74.38
132313,gdb_132383,Nc1cc(O)nc(F)c1,-6.2314106,0.09251876,6.32392936,3.3849,68.68
23814,gdb_23835,N=c1oncnc1F,-7.43415448,-2.6150155400000004,4.81913894,1.0485,53.37
67035,gdb_67100,CC12C3CCC14CC2N34,-6.10623816,2.3946032,8.50084136,1.8307,82.43
52714,gdb_52779,CC#CC1(C)CC(=N)O1,-6.977002960000001,0.6122565,7.58925946,3.3754,83.95
49282,gdb_49347,N=CN1C(=O)COC1=O,-7.649124540000001,-1.21907072,6.43005382,2.9772,62.11
119331,gdb_119396,OCCC12C=CC(C1)O2,-6.432774960000001,-0.03537482,6.4001212800000005,1.9473,75.19
27835,gdb_27873,Cc1cc(C)nc(C)c1,-6.48175548,-0.35919048000000003,6.122565000000001,1.801,91.18
85140,gdb_85205,CC1CC(=O)C1NC=O,-6.8436671,-0.83266884,6.00827712,2.6266,74.69
86800,gdb_86865,CC1CC(C=O)OC1=O,-7.336193440000001,-1.3279163200000001,6.00827712,2.3991,68.24
61064,gdb_61129,C#CC#CC(C)CC#N,-6.9824452400000006,-0.74015008,6.24229516,3.1539,92.68
21302,gdb_21316,COCc1nc[nH]n1,-6.8300614,0.17959524000000002,7.01237778,2.2211,63.52
99480,gdb_99545,CCC(C#N)C(O)C#N,-8.61512924,-0.32925794,8.2858713,5.1435,73.34
31423,gdb_31471,COc1nc(C#N)co1,-6.79196544,-1.03131206,5.76065338,6.6239,68.03
130580,gdb_130649,O=C1Cn2ncnc2N1,-6.67767756,-0.75103464,5.92936406,0.4855,64.09
21966,gdb_21983,O=[N+]([O-])c1nc[nH]n1,-7.937565380000001,-2.3401804,5.59738498,6.6421,51.63
9815,gdb_9829,CNC(=O)C1(C)CN1,-6.66951414,0.6258622,7.2926552000000004,3.6395,70.02
94036,gdb_94101,O=CNC1=CC(O)CC1,-6.163382100000001,-0.3537482,5.8096339,2.7045,78.85
13786,gdb_13800,COC1CC1C(N)=O,-6.530736,0.71293868,7.24367468,2.6733,65.08
34593,gdb_34658,C#CC1=CCOCCC1,-6.2232471799999995,-0.70477526,5.52119306,1.1506,87.3
60521,gdb_60586,CC(C1CC1)C1CCO1,-6.48175548,2.35650724,8.83826272,1.5781,85.79
121186,gdb_121251,OCCC1COC1CO,-6.70216782,1.7279239000000002,8.43009172,3.6156,74.79
36672,gdb_36737,N#CCCC1COCO1,-7.35524142,0.96328356,8.31580384,3.3866,72.56
106371,gdb_106436,CNC12CN(C1)C2C#N,-6.58243766,0.04898052,6.631418180000001,4.3351,77.34
123372,gdb_123437,c1nc(CC2CN2)n[nH]1,-6.4001212800000005,0.17959524000000002,6.57971652,2.8806,73.59
15648,gdb_15662,COC1CC=CC1=O,-6.07086334,-1.39594482,4.67491852,2.856,67.65
65696,gdb_65761,O=CCC1(O)CNC1=O,-6.47087092,-1.12110968,5.34976124,4.6982,65.93
56790,gdb_56855,C#CC(O)C1C2CCN21,-6.3484196200000005,0.66123702,7.00965664,0.2382,77.04
100872,gdb_100937,CCC(CC)C(O)CO,-6.881763060000001,1.7714621400000001,8.6532252,2.5155,85.11
29178,gdb_29225,Nc1coc(=O)nc1O,-6.04365194,-1.4993481400000002,4.54702494,5.9028,64.96
22061,gdb_22078,CC(=NO)C1CC1(C)C,-6.1933146400000005,0.32381566000000006,6.5171303,0.6037,87.04
22150,gdb_22167,COCCCC(C)=NO,-6.536178280000001,0.44082467999999997,6.977002960000001,1.117,84.18
92099,gdb_92164,CC1CC2CC3C2C13O,-6.5987645,1.9456151,8.544379600000001,1.1021,80.48
65228,gdb_65293,CC1(C#N)OC12COC2,-7.3661259800000005,-0.16871068,7.1974153,3.243,69.77
132933,gdb_133006,CN=c1nccc(F)[nH]1,-5.6218752400000005,-1.2353975600000002,4.38375654,2.6,76.17
133641,gdb_133729,CCC(=O)CC(F)(F)F,-7.1157811,-0.7074964,6.4082847,3.8701,58.41
34984,gdb_35049,N#CC1C2COC=NC12,-6.94979156,-0.12517244,6.824619120000001,4.7508,69.32
39097,gdb_39162,C1=C2COC3CC23OC1,-5.68174032,0.14694156000000003,5.82868188,1.7197,74.92
68531,gdb_68596,CC12CCC(C1)C21CC1,-7.14843478,2.37827636,9.526711140000002,0.1086,89.25
28368,gdb_28406,N=c1oc(O)ccc1O,-5.181050560000001,-0.82722656,4.353824,2.537,72.03
63969,gdb_64034,CC1(O)CC=CC1C#N,-7.20285758,-0.02449026,7.1783673199999996,4.5377,76.61
114000,gdb_114065,CCC1OC2(C)CC12C,-6.06269992,2.3238535600000003,8.38655348,1.5981,86.72
115680,gdb_115745,C#CCC1CCC1CC,-6.96883954,1.5782612000000003,8.54710074,0.8384,92.03
33166,gdb_33231,CCCCc1cocn1,-6.48175548,0.19864322,6.6803987000000005,1.1987,81.26
114232,gdb_114297,COC1CN2C(C#N)C12,-6.963397260000001,0.30204654000000003,7.265443800000001,3.6652,72.66
125505,gdb_125572,Cc1cc(N2CC2)[nH]n1,-5.6463655,0.9714469800000001,6.62053362,2.8881,80.64
131392,gdb_131461,N=COc1nonc1O,-7.35524142,-1.36057,5.997392560000001,0.8161,60.52
27371,gdb_27409,Cc1cc(=O)cccn1,-6.68856212,-2.5442659,4.14157508,2.8397,84.3
29974,gdb_30021,Cn1cnc2c1CCO2,-5.03955128,0.7483135000000001,5.7878647800000005,4.9997,74.96
71448,gdb_71513,N=C1OC2C3CC2(O)C13,-6.71577352,0.59320852,7.30898204,4.1049,70.26
114754,gdb_114819,COC1CC2COC21C,-6.15793982,1.7551353,7.91307512,1.5844,78.48
20455,gdb_20469,c1n[nH]cc1C1CO1,-6.42733268,0.45170924,6.879041920000001,3.3962,63.63
126171,gdb_126238,C#Cc1nnoc1CC,-6.75931176,-1.1973016,5.56201016,4.021,77.22
10306,gdb_10320,CCN(C=O)C(C)=N,-6.824619120000001,-0.4217767,6.402842420000001,1.2138,71.65
12943,gdb_12957,N=C1NC2C(O)C12O,-6.568831960000001,0.22041233999999998,6.7892443,1.0848,59.57
24723,gdb_24750,C#CC(=O)c1ccoc1,-6.77019632,-1.8639809000000003,4.90621542,2.8254,73.22
14877,gdb_14891,N#CC1=NCCCO1,-7.526673240000001,-1.24900326,6.27766998,5.8359,65.03
58260,gdb_58325,CC(C)C(C)COC=O,-7.510346400000001,0.272114,7.7824604,4.1903,84.15
94817,gdb_94882,CC1OCC23CCC12O3,-6.66951414,1.86125976,8.5307739,2.5833,73.95
118901,gdb_118966,CCOC1(C)CCC1O,-6.5878799400000005,2.17419086,8.76479194,2.5279,82.18
122731,gdb_122796,COCCCC(=O)C=O,-6.88992648,-2.60957326,4.28035322,1.6878,74.59
16087,gdb_16101,N#CC12CC1OC=N2,-7.55660578,-0.43266126000000005,7.12122338,4.4147,58.72
46339,gdb_46404,C#CCNC1COC1=N,-6.62325476,0.5170166,7.140271360000001,2.6008,75.26
27799,gdb_27837,Nc1cc(=O)oc(O)n1,-6.1361707,-0.67756386,5.45860684,3.3793,65.81
104479,gdb_104544,CC#CCC1(OC)CC1,-6.432774960000001,1.57281892,8.002872739999999,0.8618,87.58
58528,gdb_58593,CC(O)C1(O)CCOC1,-6.59604336,1.88030774,8.4763511,1.4954,73.65
68748,gdb_68813,CC12CC(C=O)C1(C)O2,-6.71577352,-0.7483135000000001,5.96746002,2.9403,77.28
81439,gdb_81504,CC1C2NC1C2(O)C#N,-7.03686804,0.22041233999999998,7.25728038,2.8519,74.21
91005,gdb_91070,CC1OC2C3CC3C2O1,-6.90353218,2.29392102,9.197453200000002,1.068,74.02
122302,gdb_122367,CCOCC1C2CC1O2,-6.402842420000001,2.23677708,8.6396195,2.6775,80.44
64600,gdb_64665,C#CCC1(O)C2CCC21,-6.672235280000001,1.20546502,7.8777003,1.0888,80.92
49527,gdb_49592,O=CC1C2CC2C2CN12,-6.1933146400000005,-0.5850451,5.6055484,3.0887,74.2
129854,gdb_129922,N=c1c(N)c[nH]nc1N,-4.62865914,-0.36463276,4.2613052399999996,3.4205,81.27
48197,gdb_48262,C#CCN(C=O)CC#C,-7.03686804,0.35919048000000003,7.3960585199999995,3.2707,77.93
20426,gdb_20440,c1nnn2c1NCC2,-5.86949898,0.40544986,6.27494884,5.8404,62.98
65499,gdb_65564,CC1(CN2CC2)CCC1,-6.25590086,2.2041234000000003,8.46002426,0.9913,89.78
35085,gdb_35150,C#CC1(C#C)NC1C#N,-7.306260900000001,-0.680285,6.6259759,4.439,77.25
85159,gdb_85224,N=COC1C(=O)CC1O,-6.536178280000001,-0.8843705000000001,5.65180778,1.371,66.22
57879,gdb_57944,CC(=N)OC(=O)C(C)O,-7.3960585199999995,-0.5251800200000001,6.870878500000001,3.1903,70.46
32780,gdb_32840,CCCc1nc(C)c[nH]1,-5.58650042,1.10478284,6.68856212,3.0876,87.24
95825,gdb_95890,CC1C=C(C=O)CCC1,-6.67495642,-1.30886834,5.36608808,3.5503,88.4
104910,gdb_104975,O=CC(=O)C1(CO)CN1,-6.9797241,-3.01502312,3.96470098,1.5207,66.01
9907,gdb_9921,C#CC1(C)C(O)C1O,-6.21236262,0.9986583800000002,7.211021000000001,2.26,67.9
48415,gdb_48480,C#CC1(C=O)CCCC1,-6.838224820000001,-0.7755249000000001,6.06269992,2.1366,81.72
366,gdb_367,O=C(CO)CO,-6.65862958,-0.272114,6.38923672,5.1141,43.53
96623,gdb_96688,CN=C(C(C)=O)N1CC1,-6.27494884,-1.4367619200000001,4.83546578,2.0864,81.18
56959,gdb_57024,CC(C#N)C1COC1=N,-7.52939438,0.25578716,7.785181540000001,5.474,73.6
18910,gdb_18924,O=C1C2NC3C1NC23,-5.91031608,-0.54967028,5.3606458,3.1577,60.26
67902,gdb_67967,CC12COCC1C(=N)O2,-7.118502240000001,0.6666793000000001,7.785181540000001,3.2071,72.6
113272,gdb_113337,COC1(C#N)CC1CO,-7.44503904,0.26667172,7.714431899999999,3.9097,73.48
8669,gdb_8683,CCC(O)(C#N)CC,-7.88314258,0.6176987800000001,8.50084136,4.6927,71.45
52357,gdb_52422,O=COCCCC1CC1,-7.507625259999999,0.27755628000000004,7.785181540000001,4.2238,81.27
51042,gdb_51107,O=COC12CC(=O)C1C2,-7.058637160000001,-0.76464034,6.29399682,2.5518,68.08
87054,gdb_87119,CC1CC1(C)C(C)(C)C,-6.933464720000001,2.0599029800000004,8.9933677,0.1087,95.36
70739,gdb_70804,CC12CC3(O)C(C1=O)C23,-6.38923672,0.20680664,6.59604336,2.473,72.69
94194,gdb_94259,C#CC1(C=O)OCC1O,-6.917137879999999,-1.62996286,5.28717502,1.5859,68.82
63783,gdb_63848,CC1(O)CC2CC(C1)O2,-6.46814978,2.0109224599999997,8.4763511,2.6232,77.0
133017,gdb_133094,OCc1ccnc(F)n1,-7.1892518800000005,-1.27621466,5.915758360000001,3.8865,65.86
64175,gdb_64240,CC1(C)OCC1OC=N,-6.879041920000001,0.45987266,7.34163572,3.0551,77.84
62072,gdb_62137,C#CCC(C)CNC=O,-6.90353218,0.7265443800000001,7.63007656,3.3461,82.89
38734,gdb_38799,C1C2OC3C2C2OC1C32,-6.53345714,1.7632987199999999,8.296755860000001,0.714,68.74
125132,gdb_125199,Cc1[nH]cc2nn[nH]c12,-5.20009854,-0.45987266,4.742947020000001,5.5971,76.02
130224,gdb_130293,Nc1noc2c1CCO2,-5.78514364,0.74287122,6.528014860000001,4.7108,67.44
105887,gdb_105952,CC12C3C1N1C3C12CO,-5.8776624,1.58642462,7.461365880000001,2.9248,74.66
122214,gdb_122279,O=CC1(CCCO)CO1,-7.0341469000000005,-1.02586978,6.00827712,3.0637,73.11
97031,gdb_97096,CN=C1OCC1(N)C#N,-7.40966422,-0.29116198,7.118502240000001,2.8023,72.9
70631,gdb_70696,CC12NC1CCCC2=O,-6.299439100000001,-0.29388312000000005,6.0055559800000005,3.0751,78.91
83608,gdb_83673,CN1C(C#N)C2OCC21,-6.5252937200000005,0.28844084000000003,6.816455700000001,5.6188,73.47
79244,gdb_79309,C#CC12C3CC1N(C)C32,-5.86949898,0.93062988,6.800128860000001,1.2635,85.46
23057,gdb_23074,ON=C1CC2C(O)CC12,-6.6259759,0.08707648000000001,6.71577352,0.6462,75.78
104493,gdb_104558,C#CC1(CO)CC(=N)O1,-7.36884712,0.22041233999999998,7.58653832,1.2571,73.19
61248,gdb_61313,N#CCC(O)CC1CC1,-7.58653832,0.8000151600000001,8.38383234,4.9491,80.4
20998,gdb_21012,Cn1ccc(C#N)n1,-7.167482760000001,-0.7455923600000001,6.4218904,6.7239,68.17
77661,gdb_77726,CN1C23CCC12COC3,-6.155218680000001,1.8993557200000002,8.0545744,2.5029,78.72
45897,gdb_45962,N=C1OCC(=O)C2NC12,-6.99877208,-1.16736906,5.83140302,1.7654,67.96
23533,gdb_23550,COC1C(=NO)C2NC21,-6.30216024,0.0027211400000000004,6.30488138,2.2015,73.6
127029,gdb_127096,CN(C)c1cnn(C)c1,-4.90349428,0.83266884,5.73344198,2.3535,84.97
2665,gdb_2669,CCCC#CC#N,-7.69538392,-0.9850526800000001,6.713052380000001,5.4547,72.16
62461,gdb_62526,C#CC1NC(=O)C1(C)C,-6.6803987000000005,0.6068142200000001,7.28721292,3.1883,79.03
6033,gdb_6047,CC(C)C(C)(C)CO,-7.1565982,1.9510573800000002,9.107655580000001,1.3802,80.83
16925,gdb_16939,O=C1OC2CCC1C2,-7.03686804,0.46803608,7.50490412,4.4111,62.95
63545,gdb_63610,C#CC(=O)C1NC1(C)C,-6.840945960000001,-1.6462897,5.19193512,4.1157,82.31
53974,gdb_54039,NC(=O)N(C=O)C1CC1,-7.0232623400000005,-0.53334344,6.4899189,1.5283,71.0
24230,gdb_24253,c1cc2c([nH]1)C1CN1C2,-5.17288714,1.07212916,6.2450163000000005,2.5461,78.84
31253,gdb_31301,C#Cc1ocnc1NC,-5.2381945000000005,-0.48164178,4.75655272,1.405,81.64
30694,gdb_30742,CNc1[nH]cc(O)c1O,-4.6531494,1.36057,6.0137194,2.0482,72.6
49606,gdb_49671,N=C1OCC2C(C=O)C12,-6.919859020000001,-0.91430304,6.0055559800000005,4.0019,71.41
75751,gdb_75816,O=C1NC2(COC2)C1O,-6.90353218,0.29116198,7.1974153,1.2085,65.45
100441,gdb_100506,CC(CO)C(=O)C(=N)N,-6.75931176,-1.4449253400000002,5.31438642,2.0585,74.17
39726,gdb_39791,C1CC12C1OC2C12CN2,-6.35930418,2.0326915800000003,8.3947169,2.7313,77.19
65700,gdb_65765,CC1(CC=O)COC=N1,-6.64774502,-0.60953536,6.0409308,2.9708,72.55
61196,gdb_61261,CC(CC#N)C1COC1,-6.987887519999999,0.77008262,7.7606912800000005,3.0337,79.09
55892,gdb_55957,NC(=O)CC1CN=CO1,-6.6531873,0.24218146000000002,6.895368760000001,2.4277,68.83
131476,gdb_131545,OC1CNc2cnoc21,-5.93752748,-0.59320852,5.34431896,3.6752,67.31
109654,gdb_109719,CC#CC1C(C)C1CO,-6.35658304,1.2789358,7.6355188400000005,1.845,88.4
8303,gdb_8317,COCC1CC(C)O1,-6.63686046,2.17419086,8.811051319999999,1.2168,72.38
46627,gdb_46692,O=C1CNC2C3CC1C32,-5.50486622,-0.3537482,5.15111802,2.571,74.15
118149,gdb_118214,[NH3+]CCC(O)CC(=O)[O-],-6.62325476,0.9714469800000001,7.5947017400000005,8.3224,72.62
64165,gdb_64230,CC1(O)CCC1CC#N,-7.32803002,1.01498522,8.34301524,5.1187,79.49
115894,gdb_115959,COC1OCC2COC21,-6.696725540000001,1.86942318,8.566148720000001,1.5251,70.56
123057,gdb_123122,NC(=O)CCOCCO,-6.879041920000001,0.72926552,7.608307440000001,3.0571,73.34
67388,gdb_67453,CC12C3CC1OC2CO3,-6.59604336,1.8993557200000002,8.49267794,2.0911,73.9
57443,gdb_57508,C#CC(=O)OC(C)(C)C,-7.374289400000001,-1.01498522,6.35930418,1.9663,80.03
114920,gdb_114985,O=C1C=CCC(CO)C1,-6.4082847,-1.24628212,5.16200258,3.8178,78.77
128194,gdb_128261,CNc1cn[nH]c(=O)n1,-6.62053362,-1.4694156,5.15111802,5.6602,73.07
102046,gdb_102111,COC(C=O)C1CC1O,-6.44093838,-0.6884484200000001,5.75248996,2.9833,73.6
22740,gdb_22757,N#CC1CC(=NO)C1O,-7.27360722,-0.68300614,6.59060108,3.4818,69.92
16120,gdb_16134,O=CC12C=CCC1C2,-6.47087092,-0.42721897999999997,6.04637308,3.2924,71.05
10663,gdb_10677,CC(=O)C1(C=O)CO1,-7.05047374,-1.4993481400000002,5.5511256,1.6486,59.32
43724,gdb_43789,N=C1NC2(CC2)C12CO2,-6.3266505,0.2585083,6.5851588,3.3556,75.56
58177,gdb_58242,CC(C)C(C)C1CN1C,-5.9729023,2.2449405000000002,8.2178428,1.2002,92.9
73398,gdb_73463,CC12CCC3CC1C2O3,-5.9320852,2.27487304,8.2042371,1.3593,80.46
111879,gdb_111944,CC1C(=O)C=CC1CO,-6.38923672,-1.13199424,5.25724248,3.4697,77.8
4787,gdb_4794,COc1cc(N)c[nH]1,-4.408246800000001,1.9564996600000002,6.3674676,1.2867,68.31
89007,gdb_89072,OC1CC1COC1CC1,-6.48175548,2.15514288,8.6396195,1.1795,80.42
59051,gdb_59116,CC(O)C1C(O)CN1C,-6.26950656,1.8884711600000001,8.15797772,3.0053,78.88
82174,gdb_82239,CC1C2COC2C2NC12,-6.21236262,1.8476540600000002,8.06273782,2.7083,76.83
26925,gdb_26963,Nc1ocnc1C1CO1,-5.436837720000001,0.41089214,5.8504510000000005,1.3107,68.25
117309,gdb_117374,CCOC(=O)CC1CC1,-7.14843478,0.57416054,7.72259532,1.6985,80.35
91414,gdb_91479,C#CC12CC(CC1O)O2,-6.72665808,0.42449784,7.15115592,2.0376,74.33
4474,gdb_4479,Cc1oc(O)nc1O,-5.38513606,0.8653225200000001,6.25045858,1.1138,56.88
8261,gdb_8275,C#CCC1CC(O)C1,-6.881763060000001,1.4449253400000002,8.3266884,1.7901,73.96
76147,gdb_76212,CC1C(C)(O)CC1(C)O,-6.704888960000001,1.84221178,8.544379600000001,1.8252,81.82
43491,gdb_43556,C#CC1OC(=N)C1C#C,-7.32803002,0.05986508000000001,7.387895100000001,2.3244,74.87
12279,gdb_12293,N=C1NCC=CC1=O,-6.2314106,-2.00275904,4.2313727000000005,5.2941,67.73
