row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
90747,gdb_90812,OC1CC2C3C4C1C4N23,-5.8776624,1.78778898,7.66545138,1.6948,73.31
19851,gdb_19865,C1CC2C(O1)C1CN21,-6.4110058400000005,1.9456151,8.356620939999999,0.9378,65.76
69956,gdb_70021,CC12CN1C1CCOC12,-6.27494884,2.0326915800000003,8.304919280000002,0.6774,77.47
73502,gdb_73567,CC12CCOC1C1CN12,-6.26406428,1.9374516800000001,8.20151596,1.0433,77.06
73513,gdb_73578,CC12OCCC1N1CC12,-6.225968320000001,1.91296142,8.13892974,1.1011,76.95
78419,gdb_78484,CC1C2C3OCCC3N12,-6.15249754,1.7469718799999998,7.89946942,1.0017,77.18
90999,gdb_91064,CC1CC2C(O1)C1CN21,-6.3810733,1.96466308,8.34573638,1.0295,77.25
94952,gdb_95017,CC1COC2C3CN3C12,-6.35930418,1.84221178,8.20151596,0.9196,76.44
94966,gdb_95031,OC1COC2C3CN3C12,-6.44638066,1.4068293800000002,7.853210040000001,1.2325,69.67
19853,gdb_19867,C1CC2C(C1)C1OC21,-6.775638600000001,2.3265747,9.1022133,1.7084,69.68
69962,gdb_70027,CC12OC1C1CCCC12,-6.57971652,2.3646706600000003,8.941666040000001,1.7152,81.4
73499,gdb_73564,CC12CCCC1C1OC12,-6.7429849200000005,2.34290154,9.08588646,1.7048,80.38
73519,gdb_73584,OC12CCCC1C1OC12,-6.666793,1.9973167600000004,8.66410976,1.0813,73.26
91003,gdb_91068,CC1CC2C(C1)C1OC21,-6.77019632,2.28031532,9.05051164,1.7426,80.84
91011,gdb_91076,OC1CC2C(C1)C1OC21,-6.8300614,1.9592208,8.79200334,2.7634,73.69
94950,gdb_95015,CC1CCC2C3OC3C12,-6.61781248,2.1224892,8.74030168,1.7038,80.26
94964,gdb_95029,OC1CCC2C3OC3C12,-6.72937922,1.9592208,8.68587888,2.4262,72.54
19836,gdb_19850,C1CC2C(=N1)N1CC21,-6.41372698,-0.01632684,6.39740014,3.2961,68.4
69599,gdb_69664,CC12CN1C1=NCCC12,-6.30216024,0.08979762000000001,6.39195786,3.5429,80.29
73447,gdb_73512,CC12CCN=C1N1CC12,-6.299439100000001,0.0544228,6.35658304,3.8931,79.95
73454,gdb_73519,OC12CCN=C1N1CC12,-6.1824300800000005,-0.18503752,5.997392560000001,2.9874,72.99
78304,gdb_78369,CC1C2C3CCN=C3N12,-6.23957402,0.10068218000000001,6.340256200000001,3.2716,79.35
90989,gdb_91054,CC1CC2C(=N1)N1CC21,-6.39195786,0.005442280000000001,6.39740014,3.1711,80.01
92739,gdb_92804,CC1CN=C2C1C1CN21,-6.44093838,0.24218146000000002,6.683119840000001,3.798,79.81
92744,gdb_92809,OC1CN=C2C1C1CN21,-6.6286970400000005,-0.0680285,6.560668540000001,3.1166,72.95
18752,gdb_18766,C1CC23OCC2OC13,-6.313044800000001,1.39594482,7.7089896200000005,1.0259,63.72
72677,gdb_72742,CC12CCC13OCC3O2,-6.20147806,1.5238384,7.72531646,0.8706,74.55
72680,gdb_72745,CC12COC13CCC3O2,-6.21236262,1.6054726,7.815114080000001,1.163,74.41
90193,gdb_90258,CC1CC23OCC2OC13,-6.2722277,1.39866596,7.668172520000001,1.0353,74.4
90195,gdb_90260,CC1OC23CCC2OC13,-6.23957402,1.4666944600000003,7.7089896200000005,0.8371,74.79
90205,gdb_90270,OC1CC23OCC2OC13,-6.27766998,1.24356098,7.51850982,2.064,67.66
92179,gdb_92244,CC1CC2OC3COC132,-6.2858334000000005,1.5102327,7.79334496,1.1527,74.42
92193,gdb_92258,OC1CC2OC3COC132,-6.3674676,1.2870992200000002,7.65456682,1.7702,67.57
16978,gdb_16992,C1CC23COC2C1O3,-6.7484272,0.74015008,7.48857728,0.6363,64.39
70938,gdb_71003,CC12CCC3(COC13)O2,-6.6286970400000005,0.8571591000000001,7.485856140000001,0.6963,76.06
72663,gdb_72728,CC12OCC13CCC2O3,-6.666793,0.8598802400000001,7.52939438,0.3135,75.23
90176,gdb_90241,CC1CC23COC2C1O3,-6.7484272,0.72382324,7.472250440000001,0.6555,75.61
90187,gdb_90252,OC1CC23COC2C1O3,-6.919859020000001,0.45443038,7.374289400000001,1.3591,68.17
90855,gdb_90920,CC1OC2C3CCC12O3,-6.6395816000000005,0.87620708,7.51850982,0.8023,75.89
91428,gdb_91493,CC1CC2OC13COC23,-6.745706060000001,0.7156598200000001,7.461365880000001,0.6507,75.22
91440,gdb_91505,OC1CC2OC13COC23,-6.892647620000001,0.4353824,7.32803002,1.1494,68.2
14354,gdb_14368,C1CC23CC(O2)C3O1,-6.50896688,1.53472296,8.043689839999999,1.5957,63.99
70867,gdb_70932,CC12CC3(CCOC13)O2,-6.38923672,1.69799136,8.087228080000001,1.1588,75.82
73478,gdb_73543,CC12OCCC13CC2O3,-6.402842420000001,2.11704692,8.51988934,2.202,75.14
81176,gdb_81241,CC1C2OC13CCOC23,-6.51168802,1.53200182,8.0409687,1.5706,75.05
81190,gdb_81255,OC1C2OC13CCOC23,-6.870878500000001,1.14015766,8.008315020000001,1.5723,67.69
90904,gdb_90969,CC1CC23CC(O2)C3O1,-6.44638066,2.07895096,8.525331620000001,2.1136,75.63
94910,gdb_94975,CC1COC2C3CC12O3,-6.48175548,1.4966270000000002,7.9783824800000005,1.6781,74.73
94918,gdb_94983,OC1COC2C3CC12O3,-6.5769953800000005,1.2109073,7.79062382,0.9736,67.62
17840,gdb_17854,C1CC2(O1)C1COC12,-5.8640567,1.57281892,7.43959676,1.4221,64.31
72944,gdb_73009,CC12COC1C21CCO1,-5.80419162,1.57554006,7.37973168,1.523,75.67
72947,gdb_73012,CC12OCC1C21CCO1,-5.75248996,1.7605775799999999,7.513067540000001,1.1286,75.9
72953,gdb_73018,OC12COC1C21CCO1,-5.97562344,1.22723414,7.20285758,2.3577,68.4
89477,gdb_89542,CC1CC2(O1)C1COC12,-5.82596074,1.6871068,7.513067540000001,1.4724,75.81
90603,gdb_90668,CC1OC2C1C21CCO1,-5.82868188,1.68438566,7.513067540000001,1.3927,76.0
94222,gdb_94287,CC1COC12C1COC12,-5.8504510000000005,1.5782612000000003,7.4287122000000005,1.4471,74.84
94230,gdb_94295,OC1COC12C1COC12,-5.89943152,1.4149928,7.31714546,1.8915,68.2
17839,gdb_17853,C1CC2(O1)C1CCC12,-5.99467142,2.0544607,8.049132120000001,1.5136,71.45
72940,gdb_73005,CC12CCC1C21CCO1,-5.9592966,2.1497006,8.1089972,1.3963,82.96
72950,gdb_73015,OC12CCC1C21CCO1,-5.874941260000001,1.78778898,7.66545138,2.2454,75.72
89476,gdb_89541,CC1CC2(O1)C1CCC12,-5.9592966,2.1796331400000004,8.13892974,1.4,83.0
90598,gdb_90663,CC1CC2C1C21CCO1,-5.99195028,2.1524217400000003,8.14437202,1.5509,83.05
90606,gdb_90671,OC1CC2C1C21CCO1,-6.16882438,1.92656712,8.0953915,1.2792,75.58
94221,gdb_94286,CC1COC12C1CCC12,-5.98922914,1.9292882600000003,7.9157962600000005,1.5829,81.99
94229,gdb_94294,OC1COC12C1CCC12,-6.07630562,1.59458804,7.67089366,2.2319,75.44
17832,gdb_17846,C1CC2(O1)C1CC2C1,-6.402842420000001,2.67760176,9.08044418,1.5507,71.8
68223,gdb_68288,CC12CC(C1)C21CCO1,-6.32392936,2.43814144,8.76479194,1.5124,82.81
68230,gdb_68295,OC12CC(C1)C21CCO1,-6.3674676,2.1116046400000004,8.47907224,1.7743,75.51
81476,gdb_81541,CC1C2CC1C21CCO1,-6.340256200000001,2.6259001,8.966156300000002,1.6359,83.12
81485,gdb_81550,OC1C2CC1C21CCO1,-6.329371640000001,1.8150003799999999,8.14437202,0.7989,75.18
89469,gdb_89534,CC1CC2(O1)C1CC2C1,-6.370188740000001,2.6259001,8.99608884,1.467,83.22
94206,gdb_94271,CC1COC12C1CC2C1,-6.38923672,2.3129690000000003,8.69948458,1.6227,82.37
94216,gdb_94281,OC1COC12C1CC2C1,-6.4763132,1.6517319799999999,8.12804518,2.2673,75.79
19424,gdb_19438,C1CC2(CO2)C2OC12,-7.00965664,2.04357614,9.05323278,0.6416,63.67
69534,gdb_69599,CC12CCC3(CO3)C1O2,-6.816455700000001,2.11976806,8.93622376,3.3077,75.03
70558,gdb_70623,CC12OC1CCC21CO1,-6.851830520000001,2.17146972,9.023300240000001,0.3524,74.37
88018,gdb_88083,CC1OC12CCC1OC12,-6.9089744600000005,2.0843932400000003,8.990646560000002,0.7261,75.01
89737,gdb_89802,CC1CC2(CO2)C2OC12,-6.919859020000001,2.06534526,8.98520428,3.1981,74.78
89749,gdb_89814,OC1CC2(CO2)C2OC12,-7.12122338,1.88302888,9.004252260000001,2.3926,67.23
91886,gdb_91951,CC1CC2OC2C12CO2,-6.99605094,1.9156825600000003,8.91445464,0.6322,74.02
91902,gdb_91967,OC1CC2OC2C12CO2,-6.92802244,1.5782612000000003,8.50628364,1.4094,67.07
19433,gdb_19447,C1CC2(CO2)C12CN2,-6.59332222,1.58370348,8.1770257,2.3334,68.36
87941,gdb_88006,CC1NC12CCC21CO1,-6.498082320000001,1.6054726,8.10355492,2.3257,79.78
87944,gdb_88009,CC1OC12CCC21CN1,-6.5144091600000005,1.6707799600000002,8.18518912,2.5396,79.84
87949,gdb_88014,CN1CC12CCC21CO1,-6.1933146400000005,1.69527022,7.88858486,2.3247,80.27
89679,gdb_89744,CC1CC2(CN2)C12CO2,-6.498082320000001,1.7687410000000001,8.26682332,2.5473,79.58
89681,gdb_89746,CC1CC2(CO2)C12CN2,-6.5035246,1.7605775799999999,8.26682332,2.6443,79.5
89693,gdb_89758,OC1CC2(CN2)C12CO2,-6.5769953800000005,1.3877814,7.962055640000001,2.6808,72.29
89695,gdb_89760,OC1CC2(CO2)C12CN2,-6.58243766,1.4285985,8.01103616,1.1547,72.3
14037,gdb_14051,C1CC2(CCO2)CO1,-6.6286970400000005,2.04629728,8.67227318,2.348,66.97
89519,gdb_89584,CC1CC2(CCOC2)O1,-6.5987645,2.20684454,8.80560904,2.3873,78.35
94397,gdb_94462,CC1COC12CCOC2,-6.609649060000001,2.1497006,8.75662852,2.4923,77.66
94407,gdb_94472,OC1COC12CCOC2,-6.67495642,1.5918669,8.26682332,2.8889,70.96
94779,gdb_94844,CC1CC2(CCO2)CO1,-6.35114076,2.040855,8.39199576,2.6049,78.07
95891,gdb_95956,CC1COCC12CCO2,-6.3484196200000005,2.00548018,8.3538998,2.5806,77.44
95894,gdb_95959,CC1OCCC12CCO2,-6.5769953800000005,2.1279314800000004,8.70492686,2.0197,77.82
95904,gdb_95969,OC1COCC12CCO2,-6.33209278,1.51567498,7.84776776,1.8173,70.5
17381,gdb_17395,C1CC2(CC3OC32)O1,-6.51168802,1.92112484,8.43281286,0.7997,63.78
69590,gdb_69655,CC12CC3(CCO3)C1O2,-6.321208220000001,1.96194194,8.28315016,3.3533,75.84
70365,gdb_70430,CC12OC1CC21CCO1,-6.38923672,2.0544607,8.44097628,0.7447,74.83
81983,gdb_82048,CC1C2OC2C12CCO2,-6.43821724,1.9184036999999998,8.3538998,0.7749,74.42
81998,gdb_82063,OC1C2OC2C12CCO2,-6.35658304,1.57554006,7.9321231,1.1658,67.13
89830,gdb_89895,CC1CC2(CC3OC32)O1,-6.47903434,2.0272493,8.50628364,0.9899,75.16
94305,gdb_94370,CC1COC12CC1OC12,-6.49536118,1.9401728200000001,8.435534,0.8213,74.38
94321,gdb_94386,OC1COC12CC1OC12,-6.664071860000001,1.68982794,8.3538998,0.5892,67.33
19413,gdb_19427,C1CC2(CC2)C2CN12,-6.1089593,2.43269916,8.54165846,1.4827,74.6
70550,gdb_70615,CC12CN1CCC21CC1,-6.03820966,2.34562268,8.38383234,1.3664,85.13
83671,gdb_83736,CC1C2N1CCC21CC1,-6.03004624,2.42453574,8.45186084,1.3804,86.55
88007,gdb_88072,CC1CC12CCN1CC12,-6.06269992,2.38643978,8.4491397,1.6048,85.71
88028,gdb_88093,OC1CC12CCN1CC12,-6.09263246,2.0816721,8.17430456,2.0229,78.64
89729,gdb_89794,CC1CC2(CC2)C2CN12,-6.09263246,2.42997802,8.522610479999999,1.3654,85.85
91887,gdb_91952,CC1CN2CC2C12CC2,-6.01644054,2.11976806,8.1362086,1.5012,84.94
91903,gdb_91968,OC1CN2CC2C12CC2,-5.9592966,1.87214432,7.83144092,1.4874,78.5
17373,gdb_17387,C1CC2(C1)CN1CC12,-6.16610324,2.09255666,8.2586599,1.689,74.48
70358,gdb_70423,CC12CN1CC21CCC1,-6.0681422000000005,2.15786402,8.22600622,1.6882,85.42
81985,gdb_82050,CC1N2CC2C12CCC2,-6.059978780000001,2.22861366,8.2858713,1.6279,85.12
82503,gdb_82568,CC1C2N1CC21CCC1,-6.0953536,2.1116046400000004,8.20695824,1.5595,86.48
89823,gdb_89888,CC1CC2(C1)CN1CC12,-6.163382100000001,2.1088835,8.2722656,1.7519,86.08
89833,gdb_89898,OC1CC2(C1)CN1CC12,-6.19875692,1.9374516800000001,8.1362086,2.2775,78.72
94301,gdb_94366,CC1CCC12CN1CC12,-6.163382100000001,2.09255666,8.255938760000001,1.7565,85.25
94317,gdb_94382,OC1CCC12CN1CC12,-6.1497764,1.7551353,7.90219056,1.5396,77.97
17831,gdb_17845,C1CC2(C1)C1CC2O1,-6.27494884,2.30480558,8.57975442,1.9049,71.57
68225,gdb_68290,CC12CC(O1)C21CCC1,-6.163382100000001,2.28847874,8.45186084,1.8188,82.67
81479,gdb_81544,CC1C2OC1C21CCC1,-6.28311226,2.2993633000000004,8.585196700000001,1.8447,83.13
81489,gdb_81554,OC1C2OC1C21CCC1,-6.71849466,1.83949064,8.56070644,1.979,75.25
89468,gdb_89533,CC1CC2(C1)C1CC2O1,-6.25317972,2.3075267200000003,8.56070644,1.9464,83.14
89472,gdb_89537,OC1CC2(C1)C1CC2O1,-6.288554540000001,1.9047980000000002,8.19335254,2.8443,75.83
94205,gdb_94270,CC1CCC12C1CC2O1,-6.24773744,2.1306526199999998,8.378390060000001,1.9614,81.91
94213,gdb_94278,OC1CCC12C1CC2O1,-6.29399682,1.6462897,7.94300766,1.221,74.99
17674,gdb_17688,C1CC1C12CC(C1)O2,-6.2450163000000005,2.39732434,8.64234064,1.8302,71.93
65015,gdb_65080,CC1(C23CC(C2)O3)CC1,-6.329371640000001,2.50889108,8.83826272,1.7337,82.55
65022,gdb_65087,OC1(C23CC(C2)O3)CC1,-6.353861900000001,1.85581748,8.20967938,1.1229,75.5
68046,gdb_68111,CC12CC(C3CC3)(C1)O2,-6.14705526,2.4844008200000003,8.63145608,1.6576,83.73
81002,gdb_81067,CC1C2CC1(C1CC1)O2,-6.21508376,2.2585462,8.470908820000002,1.9142,82.66
81015,gdb_81080,OC1C2CC1(C1CC1)O2,-6.34297734,1.80139468,8.14437202,1.5318,75.72
88462,gdb_88527,CC1CC1C12CC(C1)O2,-6.329371640000001,2.23677708,8.566148720000001,1.6659,83.28
88474,gdb_88539,OC1CC1C12CC(C1)O2,-6.22052604,1.9537785200000002,8.1770257,2.9899,75.82
19428,gdb_19442,C1CC12CCC21CO1,-6.919859020000001,1.92384598,8.840983860000001,1.7139,71.96
87935,gdb_88000,CC1CC12CCC21CO1,-6.78380202,1.92656712,8.710369140000001,1.7934,83.21
87943,gdb_88008,CC1OC12CCC21CC1,-6.84910938,1.9973167600000004,8.84642614,1.6889,83.49
87953,gdb_88018,OC1CC12CCC21CO1,-6.80557114,1.7796255600000002,8.585196700000001,1.2855,76.07
89677,gdb_89742,CC1CC2(CC2)C12CO2,-6.838224820000001,1.9701053600000002,8.80833018,1.6944,82.98
89680,gdb_89745,CC1CC2(CO2)C12CC2,-6.895368760000001,1.98915334,8.8845221,1.8025,82.86
89690,gdb_89755,OC1CC2(CC2)C12CO2,-6.7429849200000005,1.61363602,8.356620939999999,2.5179,75.69
89694,gdb_89759,OC1CC2(CO2)C12CC2,-7.006935500000001,1.6707799600000002,8.67771546,0.8765,75.63
17059,gdb_17073,C1CC(CN2CC2)C1,-6.24773744,2.45446828,8.70220572,1.0237,79.8
65499,gdb_65564,CC1(CN2CC2)CCC1,-6.25590086,2.2041234000000003,8.46002426,0.9913,89.78
65507,gdb_65572,OC1(CN2CC2)CCC1,-6.5579474,2.1279314800000004,8.68315774,2.5543,82.79
86842,gdb_86907,CC1CC(CN2CC2)C1,-6.2341317400000005,2.41365118,8.647782920000001,0.9976,91.3
86848,gdb_86913,OC1CC(CN2CC2)C1,-6.2722277,2.12521034,8.39743804,2.2064,84.0
88931,gdb_88996,CC1CN1CC1CCC1,-5.97562344,2.45991056,8.435534,1.059,90.53
94545,gdb_94610,CC1CCC1CN1CC1,-6.2232471799999995,2.31024786,8.53349504,0.9303,89.77
94556,gdb_94621,OC1CCC1CN1CC1,-6.1497764,1.9510573800000002,8.09811264,1.7334,82.74
17783,gdb_17797,C1CC(C2COC2)O1,-6.6069279199999995,2.09799894,8.70220572,2.5512,67.46
65855,gdb_65920,CC1(C2COC2)CCO1,-6.51985144,1.83949064,8.35934208,3.122,77.26
65857,gdb_65922,CC1(C2CCO2)COC1,-6.530736,1.8884711600000001,8.419207160000001,3.1758,77.56
65863,gdb_65928,OC1(C2CCO2)COC1,-6.80285,1.6871068,8.4899568,2.0536,70.42
86491,gdb_86556,CC1CC(C2COC2)O1,-6.568831960000001,2.19868112,8.76751308,2.6483,78.85
94503,gdb_94568,CC1COC1C1COC1,-6.5878799400000005,1.8150003799999999,8.402880320000001,2.7069,77.89
94505,gdb_94570,CC1OCC1C1CCO1,-6.47087092,2.01908588,8.4899568,3.1205,78.18
94512,gdb_94577,OC1COC1C1COC1,-6.51168802,1.40410824,7.9157962600000005,3.6596,71.14
17067,gdb_17081,C1CC(=NC2CC2)O1,-6.20692034,0.8081785800000001,7.01509892,2.0896,74.64
65212,gdb_65277,CC1(N=C2CCO2)CC1,-6.09263246,0.84627454,6.938907,1.9,85.42
86431,gdb_86496,CC1CC(=NC2CC2)O1,-6.18787236,0.68300614,6.870878500000001,2.3868,83.19
88821,gdb_88886,CC1CC1N=C1CCO1,-6.13889184,0.7891306000000001,6.92802244,2.108,86.25
88822,gdb_88887,OC1CC1N=C1CCO1,-6.17970894,0.40272872000000004,6.58243766,4.0661,78.65
94408,gdb_94473,CC1COC1=NC1CC1,-6.1824300800000005,0.81362086,6.993329800000001,2.0816,85.71
94409,gdb_94474,NC1COC1=NC1CC1,-6.258622000000001,0.5877662400000001,6.8463882400000005,0.8511,82.14
94411,gdb_94476,OC1COC1=NC1CC1,-6.443659520000001,0.408171,6.84910938,0.6473,78.46
19426,gdb_19440,C1C2OCC3(CO3)C12,-6.3674676,2.13881604,8.50628364,2.1561,63.65
69529,gdb_69594,CC12CC1C1(CO2)CO1,-6.370188740000001,2.09255666,8.462745400000001,1.5909,75.24
70549,gdb_70614,CC12CC1OCC21CO1,-6.25590086,2.16874858,8.42464944,2.1016,74.29
70566,gdb_70631,OC12CC1OCC21CO1,-6.114401580000001,2.0218070200000002,8.13348746,1.7319,67.34
83676,gdb_83741,CC1C2OCC3(CO3)C12,-6.536178280000001,1.98915334,8.525331620000001,2.0502,74.66
83686,gdb_83751,OC1C2OCC3(CO3)C12,-6.50896688,1.8993557200000002,8.4083226,3.1528,67.4
88020,gdb_88085,CC1OC12COC1CC12,-6.2967179600000005,2.18507542,8.48179338,2.1986,74.84
91892,gdb_91957,CC1OC2CC2C12CO2,-6.58243766,2.02452816,8.606965820000001,1.2388,74.46
19919,gdb_19933,C1C2OCC2N2CC12,-6.23957402,2.21500796,8.45186084,0.7396,66.23
69889,gdb_69954,CC12CC3OCC3N1C2,-6.1769878,2.21500796,8.39199576,0.8223,77.73
72832,gdb_72897,CC12CC3CN3C1CO2,-6.1769878,2.21228682,8.38927462,0.8884,76.91
73061,gdb_73126,CC12COC1CC1CN12,-6.20692034,2.1224892,8.32940954,0.8032,77.23
82172,gdb_82237,CC1C2OCC2N2CC12,-6.20692034,1.9673842200000002,8.17430456,0.7321,76.95
82183,gdb_82248,OC1C2OCC2N2CC12,-6.362025320000001,1.3333586000000002,7.69538392,1.5736,69.32
82938,gdb_83003,CC1C2CC3OCC3N12,-5.99467142,2.1306526199999998,8.125324039999999,0.5424,77.2
92161,gdb_92226,CC1OC2CC3CN3C12,-6.17426666,2.3946032,8.568869860000001,0.6045,77.5
20246,gdb_20260,C1C2OC3C4C2N1C34,-5.58922156,1.85581748,7.44503904,0.7175,62.03
66787,gdb_66852,CC12C3CN1C1C(O3)C12,-5.523914200000001,2.0843932400000003,7.608307440000001,0.8798,73.21
67581,gdb_67646,CC12C3OC4CN(C41)C32,-5.491260520000001,1.9320093999999999,7.42326992,0.9851,73.91
67586,gdb_67651,OC12C3OC4CN(C41)C32,-5.50486622,1.7850678400000002,7.289934060000001,1.5815,66.16
67595,gdb_67660,CC12C3OC4CN1C4C32,-5.540241040000001,1.9918744800000001,7.53211552,0.6406,73.85
71583,gdb_71648,CC12CN3C4C(O1)C4C32,-5.52663534,1.91296142,7.43959676,0.7791,73.22
72137,gdb_72202,CC12OC3CN4C3C1C42,-5.49398166,1.8476540600000002,7.34163572,0.8154,73.76
82717,gdb_82782,CC1C2OC3C4C3N1C24,-5.52119306,2.00548018,7.526673240000001,0.5649,72.8
20237,gdb_20251,C1C2OC3C2N2C1C32,-6.50896688,1.51295384,8.02192072,0.4929,61.58
66789,gdb_66854,CC12C3CC4C(C1O3)N42,-6.432774960000001,1.6190783,8.05185326,0.4624,73.11
67593,gdb_67658,CC12C3OC4CC1N2C43,-6.36474646,1.6626165400000001,8.027363,0.4107,73.38
71579,gdb_71644,CC12CC3C4C(O1)C2N34,-6.44638066,1.6517319799999999,8.09811264,0.6762,72.76
72121,gdb_72186,CC12OC3CC4C1N4C32,-6.4218904,1.7061547800000003,8.125324039999999,0.2124,73.17
72134,gdb_72199,CC12CC3OC4C3N1C42,-6.4354961,1.5238384,7.95661336,0.6038,73.13
78832,gdb_78897,CC1C2OC3C2N2C1C32,-6.498082320000001,1.46125218,7.9593345,0.5037,72.34
78842,gdb_78907,OC1C2OC3C2N2C1C32,-6.745706060000001,1.1020617000000001,7.84776776,1.4005,64.84
20244,gdb_20258,C1C2OC3C2C2C3N12,-6.089911320000001,1.7007125,7.79062382,1.7812,61.9
66781,gdb_66846,CC12C3CN4C(C1O3)C42,-6.01644054,1.7714621400000001,7.78790268,1.9717,73.2
66792,gdb_66857,OC12C3CN4C(C1O3)C42,-6.09263246,1.62724172,7.719874180000001,1.3907,65.8
67574,gdb_67639,CC12C3C4CN1C2C3O4,-6.03004624,1.8231638000000001,7.853210040000001,1.9798,73.61
67588,gdb_67653,CC12C3OC4CN1C2C43,-6.03004624,1.8231638000000001,7.853210040000001,1.6135,73.74
71584,gdb_71649,CC12CN3C4C(O1)C2C43,-6.03820966,1.8476540600000002,7.885863720000001,1.8042,73.02
72122,gdb_72187,CC12OC3CN4C(C31)C42,-6.0055559800000005,1.8667020399999998,7.87225802,1.7999,73.42
78834,gdb_78899,CC1C2OC3C2C2C3N12,-6.05181536,1.64084742,7.692662780000001,1.7271,72.76
20143,gdb_20157,C1C2OC3C1N1C2C31,-6.49264004,2.31841128,8.811051319999999,0.391,61.1
66549,gdb_66614,CC12C3CC4C(O3)C1N42,-6.4082847,2.38643978,8.79472448,0.3701,72.59
66572,gdb_66637,CC12C3OC4CC3N1C42,-6.3674676,2.4898431,8.857310700000001,0.2457,72.93
71590,gdb_71655,CC12CC3C(O1)C1C2N31,-6.432774960000001,2.21228682,8.64506178,0.6329,72.27
71957,gdb_72022,CC12CC3OC1C1C3N12,-6.43821724,2.3809975,8.81921474,0.3668,72.38
71959,gdb_72024,CC12OC3CC1N1C3C12,-6.40556356,2.43269916,8.83826272,0.4936,72.46
78907,gdb_78972,CC1C2OC3C1N1C2C31,-6.4763132,2.14425832,8.61785038,0.4593,71.98
78915,gdb_78980,OC1C2OC3C1N1C2C31,-6.7484272,1.7632987199999999,8.511725920000002,1.5469,64.4
19073,gdb_19087,C1C2OC2CN2CC12,-5.99467142,2.54154476,8.53621618,1.5534,66.86
70249,gdb_70314,CC12CC3CN3CC1O2,-5.9538543200000005,2.42453574,8.378390060000001,1.74,78.11
70252,gdb_70317,CC12CC3OC3CN1C2,-6.10351702,2.08711438,8.190631400000001,1.2135,77.26
70254,gdb_70319,CC12CN3CC3CC1O2,-5.92120064,2.45991056,8.3811112,1.6505,78.1
82312,gdb_82377,CC1C2OC2CC2CN21,-5.9647388800000005,2.48167968,8.4491397,1.4724,77.86
82314,gdb_82379,CC1C2OC2CN2CC12,-5.98378686,2.31024786,8.29403472,1.5135,77.84
82325,gdb_82390,OC1C2OC2CN2CC12,-6.155218680000001,1.6054726,7.76341242,1.2251,69.7
82892,gdb_82957,CC1C2CC3OC3CN12,-5.8096339,2.34290154,8.155256580000001,1.1217,77.72
18978,gdb_18992,C1C2OC1C1CCC21,-6.6259759,2.40548776,9.03146366,1.6418,69.94
68179,gdb_68244,CC12CC(O1)C1CCC12,-6.55522626,2.3592283800000002,8.91717578,1.5686,81.03
72856,gdb_72921,CC12CCC1C1CC2O1,-6.57427424,2.33745926,8.90901236,1.6002,80.35
72862,gdb_72927,OC12CCC1C1CC2O1,-6.43005382,2.1633063,8.593360120000002,1.6839,73.07
81417,gdb_81482,CC1C2OC1C1CCC12,-6.601485640000001,2.27759418,8.876358680000001,1.6491,80.66
81421,gdb_81486,OC1C2OC1C1CCC12,-6.865436220000001,2.01636474,8.881800960000001,1.737,73.09
90814,gdb_90879,CC1CC2C3CC(O3)C12,-6.6069279199999995,2.22589252,8.83282044,1.6367,80.81
90818,gdb_90883,OC1CC2C3CC(O3)C12,-6.672235280000001,1.96194194,8.634177220000002,2.8503,73.27
19071,gdb_19085,C1C2NC2CN2CC12,-5.9538543200000005,1.9537785200000002,7.907632840000001,1.289,70.3
70248,gdb_70313,CC12CC3CN3CC1N2,-6.019161680000001,2.08983552,8.1089972,0.9695,81.59
70251,gdb_70316,CC12CC3NC3CN1C2,-5.91031608,1.96194194,7.87225802,1.3055,81.3
70253,gdb_70318,CC12CN3CC3CC1N2,-6.00827712,2.1224892,8.12804518,0.908,81.59
82310,gdb_82375,CC1C2NC2CC2CN21,-5.71983628,1.87486546,7.5947017400000005,2.2952,81.67
82311,gdb_82376,CC1C2NC2CN2CC12,-5.73616312,1.85581748,7.591980600000001,2.3296,81.65
82323,gdb_82388,OC1C2NC2CN2CC12,-5.91031608,1.6109148800000002,7.51850982,2.6652,73.65
82890,gdb_82955,CC1C2CC3NC3CN12,-5.58922156,1.79051012,7.377010540000001,2.0474,81.42
19926,gdb_19940,C1C2NC2C2COC12,-6.362025320000001,1.84493292,8.20695824,3.0956,66.5
69887,gdb_69952,CC12CC3OCC3C1N2,-6.288554540000001,2.14697946,8.435534,2.1747,77.46
70296,gdb_70361,CC12NC1CC1OCC12,-6.3076025200000005,1.9156825600000003,8.22328508,3.2123,77.71
72833,gdb_72898,CC12CC3NC3C1CO2,-6.340256200000001,1.8993557200000002,8.239611920000002,3.005,77.31
73062,gdb_73127,CC12COC1CC1NC12,-6.33753506,1.9456151,8.28315016,3.121,77.4
73076,gdb_73141,OC12COC1CC1NC12,-6.41644812,1.57281892,7.989267040000001,3.7711,70.25
82185,gdb_82250,OC1C2NC2C2COC12,-6.3810733,1.5564920800000002,7.934844240000001,3.7364,69.56
92162,gdb_92227,CC1OC2CC3NC3C12,-6.16066096,1.83949064,7.99743046,2.9898,77.82
19053,gdb_19067,C1C2CN3CC3C1O2,-6.00827712,2.10616236,8.114439480000001,2.3393,66.27
68162,gdb_68227,CC12CC(O1)C1CN1C2,-5.8613355600000006,2.33201698,8.19335254,1.1779,77.65
